2
Phi=90.0000000000002(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	-1.3613568166	-0.709118976211274	-9.68022276232841	-1.29764835100895	1.02253589991789	0.835996175918052
2402000000	-1.308996939	-0.566093760002176	-10.519556562284	-1.0288703825581	0.934076823565259	0.903404444380467
2402000000	-1.2566370614	-0.32078546084644	-11.0125058194525	-0.707885786602278	0.790925745290838	0.960043698583169
2402000000	-1.2042771839	-0.0283049804045029	-11.0622936356056	-0.384829777925611	0.603465288607153	1.00134931073104
2402000000	-1.1519173063	0.253658716027905	-10.6335372744972	-0.115658649849793	0.401541939509303	1.02752654400004
2402000000	-1.0995574288	0.472974189515696	-9.85427550613498	0.0502837121165484	0.217522157385839	1.04214219318109
2402000000	-1.0471975512	0.590264702156542	-8.94554052986019	0.0779112849450127	0.0688131321052225	1.05131830927964
2402000000	-0.9948376736	0.575467920761826	-8.10836677307401	-0.0563764257560865	-0.0434553145583411	1.06162528650992
2402000000	-0.9424777961	0.401494554555977	-7.49398641004981	-0.36787876237813	-0.124925217106924	1.07915136789972
2402000000	-0.8901179185	0.0437138339574078	-7.20160240223594	-0.863765745263951	-0.182341464688583	1.10848244551542
2402000000	-0.837758041	-0.520408106056315	-7.30151307848411	-1.54326095211041	-0.221534915853479	1.15417284963684
2402000000	-0.7853981634	-1.30165019024265	-7.85029115829499	-2.38838758910522	-0.24736193496082	1.22256520708349
2402000000	-0.7330382858	-2.28272879813449	-8.90788900822417	-3.34795404259948	-0.264769887550567	1.32257265847643
2402000000	-0.6806784083	-3.3744067114866	-10.5514159671068	-4.29791514364192	-0.280225083366974	1.46539912622929
2402000000	-0.6283185307	-4.3646852263832	-12.9284788447047	-5.01563257051992	-0.305078426884308	1.65374819024415
2402000000	-0.5759586532	-4.94216359814356	-16.3465842510509	-5.26841524561339	-0.366056515847418	1.86690849933768
2402000000	-0.5235987756	-4.9384455133678	-21.4759221992383	-5.03592233677223	-0.555420814294643	2.06391530758747
2402000000	-0.47123889804	-4.53903926150293	-28.023664408167	-4.55855104734849	-1.34336315272206	2.21324953684049
2402000000	-0.41887902048	-4.08014240326643	-25.0313944343945	-4.11516991657298	-2.42173851141632	2.30961610768615
2402000000	-0.36651914292	-3.77629695938343	-21.0744325885428	-3.8579641676865	-2.69191386819517	2.36280960869307
2402000000	-0.31415926536	-3.68598495578757	-19.0190684471863	-3.8150815552891	-2.75992522209784	2.3861493076247
2402000000	-0.2617993878	-3.78455149921198	-17.9850345274438	-3.95286719366281	-2.77654805082656	2.39465849945229
2402000000	-0.20943951024	-4.02908601440446	-17.4821983833114	-4.22974915294504	-2.78672845294994	2.40454387684425
2402000000	-0.15707963268	-4.40083218932701	-17.2075503519295	-4.63457995280695	-2.81436213662222	2.4329478879441
2402000000	-0.10471975512	-4.91850564090152	-16.9843329623849	-5.19715599879796	-2.86942776784224	2.49634520297869
2402000000	-0.05235987756	-5.5996824374165	-16.7004571778982	-5.95054065242458	-2.94875763729108	2.60886269212823
2402000000	0	-6.39521323487256	-16.3115043324571	-6.86218951361201	-3.03886546884441	2.78199670948982
2402000000	0.05235987756	-7.16106518556244	-15.8406141221295	-7.79358107908768	0.0174022084140686	-0.123028489238397
2402000000	0.10471975512	-7.70589394011476	-15.3332455153071	-8.52920630266973	-0.0523628566242321	0.158170209237675
2402000000	0.15707963268	-8.01113114153094	-14.8557797320312	-9.01726395383734	-0.100108921687346	0.440533989718834
2402000000	0.20943951024	-8.29485521024082	-14.4770574831395	-9.49168433582499	-0.120217494760035	0.68335820609448
2402000000	0.2617993878	-8.85706775371166	-14.295873493249	-10.3190982187281	-0.104106096275944	0.871101565795128
2402000000	0.31415926536	-9.9080659897564	-14.3867945783088	-11.8229550662524	-0.0377534214968534	0.999130724536502
2402000000	0.36651914292	-11.4807815147287	-14.7233234034695	-14.270630948058	0.0981510302545279	1.0441659368094
2402000000	0.41887902048	-13.1916287973903	-15.0600629734279	-17.7554690207263	0.31705911583657	0.903352324170357
2402000000	0.47123889804	-13.8045130195732	-14.9559781991405	-20.1328675167708	0.592161358008275	0.358235866475726
2402000000	0.5235987756	-12.5562299802166	-14.2807267872553	-17.4012031420021	0.845830538578962	-0.148156737342498
2402000000	0.5759586532	-10.595277311859	-13.4465858956622	-13.7706110839654	1.01997313705049	-0.253857847285019
2402000000	0.6283185307	-8.8096000609327	-12.8878170236265	-10.9634370626607	1.10872631459219	-0.196148297545908
2402000000	0.6806784083	-7.36412543636964	-12.7609995851494	-8.84305278636894	1.12572880968323	-0.0875224303235774
2402000000	0.7330382858	-6.22427579395019	-12.9884232775429	-7.25164314547044	1.08180989949874	0.0324304058903891
2402000000	0.7853981634	-5.3548249691357	-13.3421672927239	-6.1066167120267	0.985499902208172	0.148830020899935
2402000000	0.837758041	-4.75824664665778	-13.5455709724034	-5.37410520453125	0.855411657851541	0.256596098751751
2402000000	0.8901179185	-4.45784877214548	-13.453556158626	-5.04281910046716	0.722460390543549	0.355947000720063
2402000000	0.9424777961	-4.47972030970482	-13.1515383078395	-5.11344952552899	0.616497852329075	0.44994983562794
2402000000	0.9948376736	-4.84153949376329	-12.8749677120942	-5.58467602134725	0.553558753160382	0.544888562019751
2402000000	1.0471975512	-5.5436306242978	-12.8435986168244	-6.43850759480186	0.537485192237493	0.650846202303551
2402000000	1.0995574288	-6.54424815296513	-13.1858390382362	-7.60491709226732	0.572434241204621	0.779967123788938
2402000000	1.1519173063	-7.73117650389043	-13.9285638640164	-8.92319855813481	0.666667210351925	0.946292652856544
2402000000	1.2042771839	-8.87496245114255	-14.9865449917635	-10.0944409662437	0.832263662839457	1.15377298339493
2402000000	1.2566370614	-9.67366691736396	-16.1574817389899	-10.7790138431157	1.07363914309404	1.38082894202275
2402000000	1.308996939	-9.93862568284917	-17.2033545324545	-10.8416063748386	1.38072044803512	1.58398719930558
2402000000	1.3613568166	-9.75024431455449	-17.9988046163706	-10.4543855133007	1.73087891361166	1.73031363731096
2402000000	1.4137166941	-9.29310033836784	-18.4818320055111	-9.85093345632643	2.10343993402441	1.81572975503967
2402000000	1.4660765717	-8.70804122857873	-18.6150695832654	-9.176070254248	2.47129914472569	1.85134389212892
2402000000	1.5184364492	-8.07648391686988	-18.5460044008796	-8.48489034636858	2.8002074030252	1.85011754770522
2402000000	1.5707963268	-7.45267064539252	-18.6186201876561	-7.79808933014392	3.07784155318709	1.82279868394502
2402000000	1.6231562044	-6.86119187480375	-19.1301778026872	-7.12670988378934	-2.95431066352329	1.77908460493509
2402000000	1.6755160819	-6.31836939968651	-20.0720194559368	-6.50532283289469	-2.67988407534787	1.72705848170244
2402000000	1.7278759595	-5.84447754663699	-20.8961944468053	-5.98235338790084	-2.33973055531885	1.6727236982758
2402000000	1.780235837	-5.48359803462565	-20.7423391614152	-5.61495757519574	-1.97278476163607	1.6188388261425
2402000000	1.8325957146	-5.27798113321908	-19.574911291169	-5.44252917598561	-1.687615793563	1.56508156864816
2402000000	1.8849555922	-5.25346780401677	-18.1013494523567	-5.48495068692518	-1.50970496938917	1.50930649648356
2402000000	1.9373154697	-5.40474323690892	-16.7585867423028	-5.73496558609016	-1.39514293040217	1.4491922446825
2402000000	1.9896753473	-5.71254316747948	-15.6518842988244	-6.17691054497167	-1.30552782287562	1.38356452029464
2402000000	2.0420352248	-6.16485090068688	-14.7943176385927	-6.80527142829143	-1.22808269870838	1.31201298656929
2402000000	2.0943951024	-6.77275955576065	-14.2395872766616	-7.63034071740494	-1.16847522893446	1.23343988297525
2402000000	2.14675498	-7.57981231032405	-14.0827765231214	-8.67962478807185	-1.14028275607771	1.14189830725482
2402000000	2.1991148575	-8.6321888151503	-14.4507673226159	-9.95106036125461	-1.15769067470604	1.0249300810566
2402000000	2.2514747351	-9.9046119651265	-15.4297044532794	-11.3325816000176	-1.23875034231151	0.864729230142268
2402000000	2.3038346126	-11.2003812581192	-17.0282671055138	-12.5159550013265	-1.41547941646454	0.657189623378403
2402000000	2.3561944902	-12.1349535844514	-18.9309901862284	-13.1538496881819	-1.74928956296563	0.437780789942197
2402000000	2.4085543678	-12.4280770841514	-19.8135389554794	-13.3036258520679	-2.27992155849728	0.272581078567127
2402000000	2.4609142453	-12.2040732867473	-18.3308274310569	-13.4186447872067	-2.81290102805485	0.194867550232637
2402000000	2.5132741229	-11.7492487993051	-15.8091958374658	-13.9148564653417	3.13082146522322	0.196860233205735
2402000000	2.5656340004	-11.3092967706507	-13.6679724321541	-15.0865506745427	2.94235230429412	0.261041427888396
2402000000	2.617993878	-11.1261152905749	-12.3415731540316	-17.2501237652943	2.83581769124336	0.38300948386163
2402000000	2.6703537556	-11.503376126717	-12.0232508950406	-20.9795765386265	2.77420674285388	0.609084471828861
2402000000	2.7227136331	-12.7750300874122	-12.9485181360113	-26.8466328433299	2.73902727163441	1.24967177217737
2402000000	2.7750735107	-15.1334881819355	-15.5214972633697	-25.8154726245666	2.72143421944612	2.53392311981044
2402000000	2.8274333882	-17.841554809913	-20.7532895026066	-20.9527090689182	2.71092156924421	3.00040577009641
2402000000	2.8797932658	-18.2794531041959	-33.3191940830066	-18.417715795909	2.56580024012058	-3.1047369565524
2402000000	2.9321531434	-17.3250377437532	-32.3315965691576	-17.4643780682194	0.110698328138763	-2.98206720566872
2402000000	2.9845130209	-17.2953428590261	-28.2861746239176	-17.6555800072233	0.510452081169507	-2.84852710889103
2402000000	3.0368728985	-17.723679102614	-24.551067740275	-18.7343229566328	1.31365311258253	-2.67268763207287
2402000000	3.089232776	-16.9819722900289	-19.4987981514748	-20.5490928245854	1.71763260167897	-2.45192819121239
2402000000	3.1415926536	-15.7430183167949	-16.5547728266528	-23.4261714322609	1.83042392485746	-2.22859955538651
2420000000	-3.1415926536	-13.996599131251	-14.607742573142	-22.8149996361392	2.88180392849575	-1.41123989825131
2420000000	-3.089232776	-13.8150852456374	-13.9616231063448	-28.6064928031929	2.82580661961913	-1.28406085946489
2420000000	-3.0368728985	-14.9105158434894	-14.9315134257928	-38.0771605953959	2.6740526544457	2.86687069838627
2420000000	-2.9845130209	-16.018605500396	-16.9032683103378	-23.3634962905352	2.35520439150597	2.41997760900113
2420000000	-2.9321531434	-14.8076913847925	-17.9255873599099	-17.7129966847878	1.84301630995585	2.39658150190232
2420000000	-2.8797932658	-12.4599946542664	-16.6900963920473	-14.5190430601182	1.42352775837018	2.36221398106898
2420000000	-2.8274333882	-10.6096059278495	-14.9100394300636	-12.626540290972	1.24452266837691	2.30049458860134
2420000000	-2.7750735107	-9.35653472527089	-13.4147279230699	-11.5232766197361	1.19577120612709	2.21610629704614
2420000000	-2.7227136331	-8.46396624248091	-12.167991917769	-10.876241868531	1.17468765189263	2.12027431106684
2420000000	-2.6703537556	-7.75440989268036	-11.125156523783	-10.4318997004258	1.12453546984873	2.03013361766189
2420000000	-2.617993878	-7.14484299746887	-10.3019707635304	-10.0131172424319	1.02785001961608	1.9603008730926
2420000000	-2.5656340004	-6.62265153998673	-9.72276163118543	-9.54496102867921	0.891941559416717	1.915798504002
2420000000	-2.5132741229	-6.20338706008103	-9.41111834559591	-9.0248420407205	0.728114732255744	1.88754156010298
2420000000	-2.4609142453	-5.90325215067753	-9.35432851845307	-8.51341797300292	0.540922974198439	1.86161500813256
2420000000	-2.4085543678	-5.70933736443312	-9.42443244061255	-8.11340974832314	0.325962040961958	1.82916925058812
2420000000	-2.3561944902	-5.57167160125948	-9.33867612163095	-7.93775563603087	0.0819390315151028	1.79086379370602
2420000000	-2.3038346126	-5.41874136891614	-8.78091561551134	-8.10355218074208	-0.168880542838592	1.75685009546222
2420000000	-2.2514747351	-5.17547082117607	-7.6908979638142	-8.74437340176837	-0.386493251340205	1.74309850511359
2420000000	-2.1991148575	-4.79123052210872	-6.3246352083742	-10.0566726009031	-0.548411941357793	1.77253032192403
2420000000	-2.14675498	-4.23856328025501	-4.97169774194376	-12.3259818057766	-0.659986053925615	1.88755385024587
2420000000	-2.0943951024	-3.54269618623959	-3.80510420764335	-15.8613116333715	-0.737272981301086	2.21255873888024
2420000000	-2.0420352248	-2.76538512152074	-2.88411913046867	-18.4567086682491	-0.79347999019523	3.05533662182671
2420000000	-1.9896753473	-1.97519279507083	-2.20533838282985	-14.8475740107525	-0.836007461414868	-2.42109928093109
2420000000	-1.9373154697	-1.22247483249391	-1.73629193625682	-10.7466083041305	-0.869349785314957	-2.08609548416913
2420000000	-1.8849555922	-0.54784526697479	-1.44929441076002	-7.81920717277197	-0.896498262511055	-1.92320352512702
2420000000	-1.8325957146	0.0080572828766996	-1.33494516709679	-5.74322831460688	-0.921044716325911	-1.82756789337304
2420000000	-1.780235837	0.398143383584166	-1.41496049486883	-4.27053134352731	-0.946291896658083	-1.76678099807925
2420000000	-1.7278759595	0.589836929086727	-1.72683356027273	-3.24632911792789	-0.97484234450336	-1.72485983137311
2420000000	-1.6755160819	0.57016444165677	-2.31164543071847	-2.57254330193336	-1.00766007598549	-1.68977397990705
2420000000	-1.6231562044	0.365943383968707	-3.19207149727402	-2.15804548004559	-1.04290898855346	-1.65097136147506
2420000000	-1.5707963268	0.0449228365977208	-4.35004493937998	-1.91708627157691	-1.07651968743638	-1.60021647841149
2420000000	-1.5184364492	-0.28582341263043	-5.70946187751955	-1.75393932970115	-1.10317911489618	-1.53402623084488
2420000000	-1.4660765717	-0.510730650908021	-7.12640445694412	-1.57859656795069	-1.12025372795765	-1.45570893507948
2420000000	-1.4137166941	-0.558146745801	-8.42066434651898	-1.33393793138658	-1.13415323910279	-1.37470418940782
2420000000	-1.3613568166	-0.431122887591145	-9.44474698576678	-1.01351594423064	-1.16555397767605	-1.30237593883844
2420000000	-1.308996939	-0.195842217934513	-10.169048870405	-0.656404391486776	-1.24180617215529	-1.24689714503045
2420000000	-1.2566370614	0.0742050742864301	-10.616510922155	-0.312988896177899	-1.38152352427128	-1.21058176313831
2420000000	-1.2042771839	0.326155209937427	-10.7483803889523	-0.0269180438573712	-1.58317073822985	-1.19109091812445
2420000000	-1.1519173063	0.530802844653565	-10.4592438773382	0.170497795392885	-1.81833019221395	-1.18378944035139
2420000000	-1.0995574288	0.670919599371206	-9.77071838577484	0.259754160970856	-2.0420195484469	-1.18313498482054
2420000000	-1.0471975512	0.723705198514347	-8.87912002574258	0.219671266643011	-2.21996750657088	-1.18440553453127
2420000000	-0.9948376736	0.667094523440384	-8.01653819730865	0.035218546415821	-2.34462711149826	-1.18298459960818
2420000000	-0.9424777961	0.474319561974328	-7.3413638619381	-0.310690859837564	-2.42556640541049	-1.17454625028859
2420000000	-0.8901179185	0.122099585013656	-6.94942308596109	-0.826783509335213	-2.47783607854965	-1.15409076852238
2420000000	-0.837758041	-0.417781352953344	-6.91666368023243	-1.5187709178277	-2.51569817021614	-1.11481915810078
2420000000	-0.7853981634	-1.16491253290901	-7.32268041082735	-2.36952337841421	-2.55062575920155	-1.04783747948794
2420000000	-0.7330382858	-2.12017481585042	-8.26800294899201	-3.32796777516226	-2.59117659646517	-0.941935331515518
2420000000	-0.6806784083	-3.21369738534423	-9.87852037115964	-4.2679613869353	-2.64600390929132	-0.78678512506011
2420000000	-0.6283185307	-4.23713713530883	-12.3369065521545	-4.9680041396942	-2.73049503233433	-0.582302419585101
2420000000	-0.5759586532	-4.85370322292258	-15.9339917755612	-5.20628958466309	-2.88823060774622	-0.352909447480123
2420000000	-0.5235987756	-4.85437074524307	-20.8388728298846	-4.9652541304124	3.00925946825754	-0.140902638193682
2420000000	-0.47123889804	-4.42358392962427	-23.5457764221991	-4.4770694955944	2.13017689197951	0.021400182544883
2420000000	-0.41887902048	-3.92646541590008	-20.7394469820228	-4.01788710063335	1.51776573242433	0.126852792939702
2420000000	-0.36651914292	-3.60962054115934	-18.3309920859017	-3.75858200845886	1.32693842531701	0.183065908259382
2420000000	-0.31415926536	-3.56247717397647	-17.1073874458256	-3.75884701145347	1.28098719217669	0.202232573943048
2420000000	-0.2617993878	-3.78642731612242	-16.7425960429704	-4.01205905126013	1.28743657465577	0.197769065808608
2420000000	-0.20943951024	-4.2474262443233	-17.0442426920763	-4.48172220393252	1.30769588826589	0.186191822967418
2420000000	-0.15707963268	-4.91257235561482	-17.8864146595095	-5.13726363069489	1.31501693510378	0.187722899751566
2420000000	-0.10471975512	-5.75995249230513	-19.1223809394703	-5.96495118101184	1.27726166720012	0.225264672871947
2420000000	-0.05235987756	-6.75504862473035	-20.3585044274358	-6.94872952127169	1.15498453777027	0.321539420611336
2420000000	0	-7.78513322923844	-20.8168473259217	-8.00677303593371	0.939116504762927	0.493668954311276
2420000000	0.05235987756	-8.61181752972005	-19.922269457721	-8.94548644827732	-2.42345258551817	-2.39799371735093
2420000000	0.10471975512	-9.00781560135141	-18.2207619557268	-9.56234035438063	-2.55182741967023	-2.0968795220633
2420000000	0.15707963268	-9.02244634369733	-16.5196880726129	-9.87341602712539	-2.58307854433826	-1.79273407445044
2420000000	0.20943951024	-8.98116699553025	-15.1945536962978	-10.1681480838663	-2.54448257225336	-1.52228696274896
2420000000	0.2617993878	-9.20637053841414	-14.310509936951	-10.8099257203826	-2.45257392130238	-1.29772745386886
2420000000	0.31415926536	-9.86608497148903	-13.7927019041709	-12.1201210368537	-2.31154113032701	-1.12195175270355
2420000000	0.36651914292	-10.9251629866987	-13.472806420982	-14.4533485616394	-2.12569584401087	-1.01326048356805
2420000000	0.41887902048	-12.0107052276795	-13.1600564341533	-18.3460298817287	-1.90671961373344	-1.05774044607147
2420000000	0.47123889804	-12.3275174743817	-12.7245335173502	-22.9142759100774	-1.68036875792135	-1.64308634838385
2420000000	0.5235987756	-11.4797416870841	-12.1986146672083	-19.6455427927207	-1.47566698135487	-2.43876634558146
2420000000	0.5759586532	-10.0533601668797	-11.7178749992645	-15.0240349462505	-1.31289983824972	-2.57264042940888
2420000000	0.6283185307	-8.65310526722951	-11.4299860497219	-11.9100860650768	-1.20209410112083	-2.50242563901396
2420000000	0.6806784083	-7.48962226404952	-11.4220926313534	-9.73968036280917	-1.14863873207115	-2.37898194948913
2420000000	0.7330382858	-6.59522273257548	-11.7185040921465	-8.19025584475312	-1.15542868506977	-2.24485560586568
2420000000	0.7853981634	-5.96200120726438	-12.2343898574905	-7.13060169541928	-1.22466351682474	-2.11523030446667
2420000000	0.837758041	-5.59729960623117	-12.8106491057605	-6.51224173158388	-1.34699815111236	-1.99297473384584
2420000000	0.8901179185	-5.51953299919741	-13.2621553069069	-6.31916546468639	-1.49545444355413	-1.87585448737818
2420000000	0.9424777961	-5.75142082862842	-13.5614719103839	-6.53754800880421	-1.62924994679776	-1.7577637592523
2420000000	0.9948376736	-6.3046908345281	-13.8326289487024	-7.14904452132698	-1.71489735332948	-1.63056989212363
2420000000	1.0471975512	-7.16661457503276	-14.2229808808468	-8.11920682099344	-1.73667202473389	-1.48392451859598
2420000000	1.0995574288	-8.26854030738802	-14.7880982893603	-9.36358230709482	-1.6912169332672	-1.30478914508846
2420000000	1.1519173063	-9.45192112253189	-15.5037714407593	-10.6909414585804	-1.5802656504273	-1.08019446308611
2420000000	1.2042771839	-10.4515826699734	-16.3019037443338	-11.7592463051806	-1.40594836249089	-0.810865129591161
2420000000	1.2566370614	-10.9805960365884	-17.0629572259848	-12.2095899607297	-1.16963118480596	-0.532096267981884
2420000000	1.308996939	-10.9491122897127	-17.5952039167843	-12.0085369875418	-0.880484561511248	-0.301800845074681
2420000000	1.3613568166	-10.5299413014166	-17.7343955939168	-11.4469720715608	-0.571143065093884	-0.154819126129536
2420000000	1.4137166941	-9.97884035380793	-17.6102950524363	-10.8012967381292	-0.291893262838928	-0.0897305427818886
2420000000	1.4660765717	-9.47853412933611	-17.6330304011011	-10.1994452711799	-0.0704025357719489	-0.0899450910394236
2420000000	1.5184364492	-9.08793643994756	-18.2587489593255	-9.64823132432878	0.0989357953748119	-0.137267418285712
2420000000	1.5707963268	-8.7717373648998	-19.8504443967636	-9.12445750641171	0.242499349066169	-0.215170916936992
2420000000	1.6231562044	-8.44120632669921	-22.7916587254987	-8.60370074973741	0.408730678045513	-0.308892538696193
2420000000	1.6755160819	-8.04808783601635	-27.6020893253736	-8.09648296725301	0.740252229464207	-0.406025723899392
2420000000	1.7278759595	-7.61852145709621	-31.7690608125875	-7.63525418479214	1.70607611714596	-0.498770042646752
2420000000	1.780235837	-7.22304002391194	-27.673416022969	-7.26236891233417	2.53748622149721	-0.583010964473528
2420000000	1.8325957146	-6.92070567457604	-23.5956323703651	-7.01511250836972	2.79137408022174	-0.658033795743803
2420000000	1.8849555922	-6.7324995803624	-20.5673366734519	-6.91591640367336	2.89529356869511	-0.725316643165189
2420000000	1.9373154697	-6.64802852756766	-18.0738792366485	-6.9726127282948	2.95244552797136	-0.787133998800932
2420000000	1.9896753473	-6.65208892081994	-16.0030287915502	-7.18815451827809	2.98518109404184	-0.846908800081028
2420000000	2.0420352248	-6.75670992475528	-14.4263479830814	-7.57124730570783	2.9974920411205	-0.908788554988897
2420000000	2.0943951024	-7.00978157468943	-13.4184539472789	-8.13715278676639	2.99013003349822	-0.979325692703413
2420000000	2.14675498	-7.4863027355122	-13.0269915279066	-8.90821579724519	2.96230023100679	-1.06797755140608
2420000000	2.1991148575	-8.22436548677452	-13.2486964341627	-9.86404434371757	2.9111073450608	-1.18826659714252
2420000000	2.2514747351	-9.19249508327183	-14.0605686744605	-10.9057754005891	2.82838071539323	-1.35329992755196
2420000000	2.3038346126	-10.237013084662	-15.446474966381	-11.7943414702829	2.6929305512842	-1.56337422358422
2420000000	2.3561944902	-11.1074394172054	-17.3421342204121	-12.2877446733582	2.45236063892341	-1.7878851848918
2420000000	2.4085543678	-11.5789559780543	-19.1000045213701	-12.4247896325931	2.0076685833078	-1.9752544498604
2420000000	2.4609142453	-11.5851309845662	-18.6439079620022	-12.5371321991064	1.39521231611047	-2.09262142817129
2420000000	2.5132741229	-11.236678972401	-16.0315130846267	-12.9858287861145	0.942949813824252	-2.13653365081054
2420000000	2.5656340004	-10.8077223263417	-13.5934805889961	-14.0548093696381	0.699392253618119	-2.115281196936
2420000000	2.617993878	-10.6957127496502	-12.194130480611	-16.0449158044689	0.563950319378013	-2.02911156065052
2420000000	2.6703537556	-11.3264842294979	-12.045024691542	-19.4941329739676	0.47957609887753	-1.83568310436019
2420000000	2.7227136331	-13.0789691149147	-13.3602624251531	-25.1051057288817	0.42011531205559	-1.27904644908978
2420000000	2.7750735107	-16.0686211591571	-16.6232496493539	-25.2808059024092	0.368736142429581	0.0236406436070819
2420000000	2.8274333882	-18.4454189738591	-23.239534589471	-20.1949251648781	0.281929696713472	0.583350814664894
2420000000	2.8797932658	-17.409729283418	-38.8375843625563	-17.4411030417523	-0.757622374333847	0.803622020114645
2420000000	2.9321531434	-16.2491044725778	-31.0296868543204	-16.3960143033226	-2.0766499324597	0.954876615689773
2420000000	2.9845130209	-16.3775972936503	-29.5587879224759	-16.5915505971455	-1.30703806435609	1.10527594767639
2420000000	3.0368728985	-16.5518121495955	-22.6175669798396	-17.7862516084474	-0.494179394402123	1.28512976959321
2420000000	3.089232776	-15.3364728831906	-17.255001537804	-19.8086411525132	-0.288454136015848	1.50406223565254
2420000000	3.1415926536	-13.996599131251	-14.607742573142	-22.8149996361392	-0.259788725094042	1.73035275533848
2440000000	-3.1415926536	-13.2712343263415	-13.8226375599182	-22.5071693173629	-1.12682680651429	0.9337281431703
2440000000	-3.089232776	-13.0321970387874	-13.2117169356845	-26.9583650101645	-1.17392792815361	1.18594574862849
2440000000	-3.0368728985	-14.1134664653048	-14.1136825148643	-57.1458837509332	-1.29519600836822	-0.178262990109553
2440000000	-2.9845130209	-15.5516357689087	-16.1647099305796	-24.3572803924872	-1.55826322100641	-1.66403983213835
