2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	-2.2514747351	-7.09010077104441	-9.24703432276291	-11.1634991398943	-1.13684937427996	-1.85868614801249
2402000000	-2.1991148575	-8.12578349085631	-15.4651587062815	-9.01169341474475	-0.354062764048573	-1.69961795270298
2402000000	-2.14675498	-6.11476612721342	-11.4169998475399	-7.63268504991193	0.824892894745791	-1.59313846595325
2402000000	-2.0943951024	-3.9372103338936	-6.84924425028728	-7.04805133118381	1.09297922727088	-1.53287803800337
2402000000	-2.0420352248	-2.90858565099049	-4.83575163819146	-7.36524661943005	1.16883735219086	-1.50279928193642
2402000000	-1.9896753473	-3.09951857977746	-4.48064388376312	-8.74730809938923	1.20596761982452	-1.4805255610275
2402000000	-1.9373154697	-4.55631981514427	-5.5283655552101	-11.5342573566559	1.2550816759092	-1.42992914893507
2402000000	-1.8849555922	-7.57339593051832	-8.15194283590394	-16.6139159165693	1.37726089997239	-1.24067283917327
2402000000	-1.8325957146	-12.4244552135142	-12.7681691973653	-23.6110499210279	1.77608172352491	-0.19923827309438
2402000000	-1.780235837	-12.5472465676573	-14.2529357735539	-17.4310582106005	2.88187107581937	0.907325851545671
2402000000	-1.7278759595	-7.50061066085936	-9.10007332320843	-12.6139273105148	-2.78268850761259	1.14242909002014
2402000000	-1.6755160819	-4.0814898563149	-5.4557360521529	-9.74770675639333	-2.59050243465989	1.23719476322215
2402000000	-1.6231562044	-1.94091137520289	-3.23340531834889	-7.83470076572348	-2.50821976450072	1.2867754803395
2402000000	-1.5707963268	-0.640903014883495	-1.9275229660836	-6.55168289413906	-2.46712467969513	1.30885178265626
2402000000	-1.5184364492	0.0203776388536127	-1.29428209730134	-5.8100925843703	-2.44799867768127	1.3111873330232
2402000000	-1.4660765717	0.117875915160168	-1.24021035079207	-5.59205580519178	-2.44415168127108	1.30397658919898
2402000000	-1.4137166941	-0.34281889792235	-1.76524042784523	-5.88219533837243	-2.45138853314824	1.30060810572047
2402000000	-1.3613568166	-1.40926947887914	-2.95902408514896	-6.63634240031847	-2.46656627938365	1.31733005244992
2402000000	-1.308996939	-3.17743592015378	-5.04066442657266	-7.75097593535442	-2.48694277860103	1.36933181794105
2402000000	-1.2566370614	-5.78821579351411	-8.56605935743575	-9.04412152366211	-2.51074638187287	1.46388360976278
2402000000	-1.2042771839	-9.16007606630404	-15.5311883276322	-10.2986425789487	-2.5473227226317	1.58694876807083
2402000000	-1.1519173063	-11.3223581889903	-27.7697570497791	-11.4219015004609	0.795949579454322	1.69819126097274
2402000000	-1.0995574288	-9.56453564752103	-12.6430962069515	-12.507631311931	0.662622352377778	1.74604798359067
2402000000	-1.0471975512	-6.92337837501358	-7.9721769372053	-13.6081517522103	0.672199204452312	1.67957011175678
2402000000	-0.9948376736	-4.94102247625647	-5.48049545698806	-14.2661132746559	0.711174426840836	1.45909474639857
2402000000	-0.9424777961	-3.54015173263045	-4.00182611749604	-13.5034295200256	0.778560471509571	1.13928776615228
2402000000	-0.8901179185	-2.49712742786711	-3.10260701098487	-11.3531986178551	0.875673737896363	0.879606651742527
2402000000	-0.837758041	-1.65804577440321	-2.56493104446759	-8.90592032380276	1.00295423542379	0.73490814608268
2402000000	-0.7853981634	-0.97245966551754	-2.2797234854654	-6.82391889644034	1.1597928984955	0.669259104511521
2402000000	-0.7330382858	-0.481647512333573	-2.21197759849762	-5.3146788262824	1.34731400770906	0.650434173691032
2402000000	-0.6806784083	-0.269925459682175	-2.36545785063973	-4.44054225595956	1.57168655765216	0.6646113441669
2402000000	-0.6283185307	-0.408832760512583	-2.71842344186303	-4.25506414277128	1.84526408314729	0.708112888799313
2402000000	-0.5759586532	-0.914489412114912	-3.16158533450656	-4.85132713554014	2.18047304784987	0.784656507167548
2402000000	-0.5235987756	-1.71351231597906	-3.5057213822229	-6.42280048590117	2.57518496469422	0.907309612494369
2402000000	-0.47123889804	-2.62995892755945	-3.66496183684315	-9.36561514719786	3.00768576721152	1.12200431696123
2402000000	-0.41887902048	-3.40829170700384	-3.79590696264931	-14.094492456167	-2.81930359628344	1.62285477838305
2402000000	-0.36651914292	-3.73908090865092	-4.02234093441121	-15.7359313638214	-2.31607210039089	2.74341163656636
2402000000	-0.31415926536	-3.33504610739987	-3.98926052805707	-11.8786898344867	-1.73344676598427	-2.88067415347586
2402000000	-0.2617993878	-2.23321431868275	-3.0409816303267	-9.93582010921756	-1.12155675968903	-2.63202456673057
2402000000	-0.20943951024	-0.916432670652815	-1.43182012884961	-10.4280829259754	-0.588002603547568	-2.50971892775289
2402000000	-0.15707963268	0.157919483547184	-0.0104649807970473	-14.0408236432427	-0.145790840235149	-2.46787404507739
2402000000	-0.10471975512	0.838011580284344	0.830300173636691	-26.6723506105752	0.261158552192065	-2.9404130606255
2402000000	-0.05235987756	1.25334089465565	1.18955029562008	-17.1087916724219	0.686766403047583	1.21791569018632
2402000000	0	1.70078700386149	1.48269403371971	-11.3992295940414	1.14863433566339	1.22233954507303
2402000000	0.05235987756	2.32352860467269	2.04205304698233	-9.69988530459502	-1.53033582497661	-1.78011448617832
2402000000	0.10471975512	2.90819928573066	2.68414556562704	-10.0776674815828	-1.11660470072192	-1.51358812501393
2402000000	0.15707963268	3.13472963498541	2.97773498169659	-11.3625257177823	-0.755080081159302	-1.03329522960798
2402000000	0.20943951024	2.82874365945284	2.65893022005405	-11.3340089327584	-0.41291636507545	-0.364380951696863
2402000000	0.2617993878	2.04176086187512	1.73520708533453	-9.62339086158526	-0.0429408006093577	0.199355293667439
2402000000	0.31415926536	1.10663574478947	0.551508024027182	-8.10188589940191	0.394762243420189	0.60287637443183
2402000000	0.36651914292	0.510446109905434	-0.266370211171629	-7.34683378931397	0.889340077116324	0.948732157394654
2402000000	0.41887902048	0.344958743151959	-0.503400290668839	-7.16436419065879	1.36049490554137	1.29798095891388
2402000000	0.47123889804	0.171650679370396	-0.695815903493775	-7.25018104075967	1.75735554230406	1.66686542311264
2402000000	0.5235987756	-0.414663273338175	-1.38366555006874	-7.40475475214773	2.10530302038461	2.04346498552957
2402000000	0.5759586532	-1.5121727259033	-2.72522688188514	-7.64363245475173	2.46187173671832	2.40804282441188
2402000000	0.6283185307	-2.90760237112232	-4.45379929330778	-8.14298321510203	2.88875672000213	2.75293015991628
2402000000	0.6806784083	-4.12544037774012	-5.76991856724281	-9.13932691820432	-2.87677214509498	3.08984651767637
2402000000	0.7330382858	-4.78960520708272	-6.01814336999159	-10.8733600877446	-2.36057732654242	-2.82092576199297
2402000000	0.7853981634	-5.00178705393803	-5.70326481357722	-13.2655100289386	-1.94403388073379	-2.30700043381839
2402000000	0.837758041	-5.01975261840174	-5.5403323827294	-14.4904130663085	-1.61537749029804	-1.54298387164808
2402000000	0.8901179185	-4.89964955107845	-5.71001026269734	-12.5895907758211	-1.32399233573176	-0.841464869390867
2402000000	0.9424777961	-4.59808707904387	-6.02824239934042	-10.1175702479003	-1.03322621288753	-0.415750859390815
2402000000	0.9948376736	-4.12877681227977	-6.16569388317016	-8.39561145984201	-0.737637219112203	-0.127374498074179
2402000000	1.0471975512	-3.55783358725953	-5.90662031140047	-7.34883389598879	-0.465501420436512	0.118313645277175
2402000000	1.0995574288	-2.95883996351929	-5.34716601475891	-6.69532146149244	-0.251577301472891	0.356139563431901
2402000000	1.1519173063	-2.41322106379341	-4.75191447423567	-6.2183293611736	-0.107407065147839	0.588229592534703
2402000000	1.2042771839	-2.01492695662569	-4.32468663443721	-5.86091761388504	-0.0260967732006992	0.804143363705117
2402000000	1.2566370614	-1.83935380033422	-4.15071910518621	-5.68305847358299	0.00326397808804682	0.99784061317489
2402000000	1.308996939	-1.89995643860911	-4.22321763298104	-5.72678811299759	-0.0126273984107677	1.17291163614405
2402000000	1.3613568166	-2.13086436037498	-4.4578320440138	-5.95246156453851	-0.0722359033129774	1.33505838826472
2402000000	1.4137166941	-2.39152816915271	-4.70021707488499	-6.23904445899484	-0.175965936593035	1.48290312086469
2402000000	1.4660765717	-2.51889047792621	-4.75142887624752	-6.47729908191172	-0.319400703538443	1.60573253858193
2402000000	1.5184364492	-2.38966447681256	-4.44407378484755	-6.62742489092899	-0.486326901448328	1.69093222893253
2402000000	1.5707963268	-1.97963148320859	-3.75529692221709	-6.72148783252235	-0.652407431480374	1.73412721322628
2402000000	1.6231562044	-1.35531950579101	-2.81955823434096	-6.78861282444313	-0.799583690624956	1.73937172724339
2402000000	1.6755160819	-0.63188155317962	-1.82721471878008	-6.81880193513831	-0.92292638565024	1.71138179898034
2402000000	1.7278759595	0.0895032181173862	-0.917846705653229	-6.75047998418348	-1.02713639716634	1.64890460488492
2402000000	1.780235837	0.740301696013824	-0.168316997584627	-6.50011619817655	-1.11900406749519	1.54604451175052
2402000000	1.8325957146	1.29039484879087	0.389028580121825	-5.98132634072263	-1.20415797183587	1.40167403897133
2402000000	1.8849555922	1.72346814591131	0.732171419544667	-5.17856286933562	-1.28559038634147	1.22774796545524
2402000000	1.9373154697	2.03162505661233	0.844640832128871	-4.18175166631891	-1.3655711881679	1.04522653296329
2402000000	1.9896753473	2.15268957217917	0.639965271532894	-3.16198548675172	-1.44533517624729	0.870880282238895
2402000000	2.0420352248	2.0412475794179	0.0418157420727766	-2.28895832172381	-1.53025083041531	0.711153194767082
2402000000	2.0943951024	1.63842802466314	-1.08784651580944	-1.67578031532733	-1.63069959135538	0.563175942428925
2402000000	2.14675498	0.928481289375827	-2.90102038643371	-1.39289223286436	-1.76857532220881	0.418272007656813
2402000000	2.1991148575	-0.0350098473738193	-5.4990122670974	-1.48699636851348	-1.98894416283798	0.262910991399395
2402000000	2.2514747351	-1.12695577724801	-8.57432440827976	-1.98879668932564	-2.37422252355618	0.0769473951666698
2402000000	2.3038346126	-2.19992980299117	-10.6201098058709	-2.87455240300846	-2.94732762023381	-0.167437579091576
2402000000	2.3561944902	-3.13716449920136	-10.8578129004547	-3.94125281116616	2.82107835623477	-0.501884564086434
2402000000	2.4085543678	-3.8240762827042	-11.1944105893077	-4.70301118042748	2.49700301111904	-0.929529275120065
2402000000	2.4609142453	-4.17652562723296	-12.9191093920576	-4.79924122384782	2.28259063901268	-1.38607816013449
2402000000	2.5132741229	-4.33795610413217	-16.6225779269998	-4.60249022617387	2.11650518381289	-1.79834639384701
2402000000	2.5656340004	-4.68164327855293	-23.3020437611732	-4.74172535081863	2.04660974057641	-2.16535794003206
2402000000	2.617993878	-5.49038385722439	-30.8511206842593	-5.5030412233663	2.93646758080592	-2.53163853220878
2402000000	2.6703537556	-6.65798386141447	-23.1679767969132	-6.75608655205103	-2.89217811316619	-2.94216935704304
2402000000	2.7227136331	-7.60661723963609	-17.5815230718397	-8.06698935770133	-3.13175194173591	2.87991408172048
2402000000	2.7750735107	-7.96732206884507	-13.9895331752743	-9.21617250334816	2.91366069130613	2.42469252382019
2402000000	2.8274333882	-8.31413280191896	-12.0606608445497	-10.6951081081972	2.71416887662325	2.02586440063876
2402000000	2.8797932658	-9.37194297437809	-11.6308751645229	-13.2913735893183	2.5248027475242	1.65046975918635
2402000000	2.9321531434	-11.4091506834176	-12.6520960822067	-17.4491340306908	2.31066097845661	1.15304131016756
2402000000	2.9845130209	-14.1338766336073	-15.1586691048145	-20.907685667033	2.01451625332932	0.301282188899213
2402000000	3.0368728985	-16.5931837538906	-18.9064759855167	-20.4341477002437	1.49607276076081	-0.371370288971983
2402000000	3.089232776	-17.9837148568749	-20.8272628805005	-21.1674258981836	0.622909054180245	-0.496443707222665
2402000000	3.1415926536	-17.7107271810809	-18.8563164467041	-24.0584918032714	-0.0358618114754817	0.0719759146434974
2420000000	-3.1415926536	-20.6688650288372	-21.8349017024833	-26.9495676642638	0.66632999773532	0.708360712769324
2420000000	-3.089232776	-15.8448415630245	-17.9567920258103	-19.9891137325629	0.133178294984895	1.89778971105179
2420000000	-3.0368728985	-11.9085334485367	-16.0279103893129	-14.0361482580887	-0.0319966760099658	2.08195209982714
2420000000	-2.9845130209	-9.75870959746897	-15.4817755789161	-11.1119838821197	-0.0629304933898138	2.10474362501488
2420000000	-2.9321531434	-9.02322240464459	-15.4346224724224	-10.1497854723806	-0.0419457963673645	2.0858321644957
2420000000	-2.8797932658	-9.57854873844152	-15.1425619616343	-10.9914602433808	-0.0516255237770783	2.04411389436527
2420000000	-2.8274333882	-11.3048024313356	-14.3170862215729	-14.3131194601686	-0.146962182172755	1.96500391338743
2420000000	-2.7750735107	-12.9151695417086	-13.2294262684297	-24.4763477455639	-0.30151686145807	1.61511118678453
2420000000	-2.7227136331	-11.8369038721241	-12.6446097958797	-19.5398099829165	-0.464606381477877	-0.871006545922602
2420000000	-2.6703537556	-9.86585505296905	-13.6360258272981	-12.2296472661952	-0.636676260419024	-1.04916580859429
2420000000	-2.617993878	-8.89626002120182	-18.3040073359977	-9.42491746323006	-0.973279544692511	-1.11178137823287
2420000000	-2.5656340004	-8.53918889273427	-21.0072549830008	-8.79245643759919	-2.8373143940107	-1.14469264422842
2420000000	-2.5132741229	-7.46614896391754	-11.0671564234024	-9.95655149150235	2.83116091967529	-1.15317900650184
2420000000	-2.4609142453	-5.60143004362139	-6.40562942713779	-13.3215324029464	2.69982502752953	-1.12659433923439
2420000000	-2.4085543678	-4.19265592029779	-4.27215613817333	-21.606505316234	2.64729685542692	-0.986597889499393
2420000000	-2.3561944902	-3.93409341520786	-3.97195647326071	-24.5486974297223	2.63632011270493	1.77100616918607
2420000000	-2.3038346126	-4.99779081403639	-5.49695068406902	-14.6404270228979	2.68215554602289	2.02686740919972
2420000000	-2.2514747351	-6.96053714371564	-9.40745202109843	-10.6183566106945	2.89244460177953	2.15164139576333
2420000000	-2.1991148575	-7.34544397854437	-14.2937943108058	-8.32494334553746	-2.46749943210798	2.25571855767693
2420000000	-2.14675498	-5.08284867629345	-9.55303374747202	-7.00247926699205	-1.5265078079454	2.3362414844252
2420000000	-2.0943951024	-3.00589063240946	-5.57856429704317	-6.50290821573047	-1.3026271340396	2.39133334894848
2420000000	-2.0420352248	-2.0684251234805	-3.8140852759558	-6.87030419347999	-1.2340336532463	2.42705750068569
2420000000	-1.9896753473	-2.30558819603197	-3.57646431932261	-8.26235252031763	-1.19766192545402	2.45852261399013
2420000000	-1.9373154697	-3.76380290339166	-4.66646110015244	-11.0299274270868	-1.14925327156272	2.51674901922447
2420000000	-1.8849555922	-6.73251399872648	-7.26342408717856	-16.122898465724	-1.0385691473026	2.70948881035813
2420000000	-1.8325957146	-11.6279719642334	-11.9430990136681	-23.1775690692915	-0.701118905663113	-2.48736500329841
2420000000	-1.780235837	-12.6600561252331	-15.0040190051736	-16.4577891832025	0.405948173342536	-1.40138328290528
2420000000	-1.7278759595	-7.4823270159866	-9.63453141352516	-11.5630880409224	1.15638936007253	-1.1948594664063
2420000000	-1.6755160819	-3.88559670210582	-5.62888018165489	-8.69228361779024	1.36946392702358	-1.12259948963458
2420000000	-1.6231562044	-1.63270241110456	-3.19083408224043	-6.84030241994953	1.45102619682725	-1.09004460535498
2420000000	-1.5707963268	-0.259949900359851	-1.73505649796099	-5.66625610019857	1.48473659132959	-1.07820739794647
2420000000	-1.5184364492	0.436712122258483	-1.00132341222119	-5.06263058392261	1.49416558704517	-1.07886873620905
2420000000	-1.4660765717	0.534471529828153	-0.89205074426126	-4.99434099696238	1.48927846412796	-1.08346287074795
2420000000	-1.4137166941	0.0425317856214819	-1.40393681669707	-5.43540057047009	1.47559554876476	-1.07955221228479
2420000000	-1.3613568166	-1.07411973087244	-2.61484179026918	-6.32232998578522	1.45631003940543	-1.05165021254837
2420000000	-1.308996939	-2.89170079436908	-4.72782565402228	-7.51628714659937	1.43248208851595	-0.982727829731346
2420000000	-1.2566370614	-5.49906229940942	-8.26676899667543	-8.76631249383556	1.40078463668336	-0.865800558892618
2420000000	-1.2042771839	-8.6797290476978	-15.1242349958086	-9.79653594679534	1.33132412451907	-0.722229963272946
2420000000	-1.1519173063	-10.4713396068696	-27.7144515029282	-10.5540580745024	-1.24827713304156	-0.602773406576497
2420000000	-1.0995574288	-8.8651327069213	-12.6172989395312	-11.2419955983776	-1.62600557555641	-0.557439133328721
2420000000	-1.0471975512	-6.44177136816971	-7.86250462001837	-11.9855073604705	-1.63599121522457	-0.623945643610378
2420000000	-0.9948376736	-4.53779129242378	-5.30480062988482	-12.4454897867321	-1.60115368298216	-0.825708462617162
2420000000	-0.9424777961	-3.13957834536626	-3.76838405717047	-11.8428667202551	-1.53117228961106	-1.1171151652003
2420000000	-0.8901179185	-2.06658787629746	-2.81547306964153	-10.0693418264694	-1.42620048733209	-1.36983743573194
2420000000	-0.837758041	-1.19460254937304	-2.22140577722644	-7.96086442860965	-1.28809734897784	-1.52053823415045
2420000000	-0.7853981634	-0.49704492993156	-1.87624398869413	-6.1499835544711	-1.12047016120035	-1.59166639266074
2420000000	-0.7330382858	-0.0354364244805157	-1.7604314406396	-4.87938774530921	-0.925188771953588	-1.61286382325725
2420000000	-0.6806784083	0.0937399507041689	-1.90267457087665	-4.24163139005435	-0.696284387368696	-1.59915520393803
2420000000	-0.6283185307	-0.179737297600883	-2.30095864948272	-4.30924724370761	-0.41805229909183	-1.55376446533652
2420000000	-0.5759586532	-0.846071712859904	-2.82822590818217	-5.20598816644221	-0.072284282317812	-1.47045726431251
2420000000	-0.5235987756	-1.7527890059671	-3.21995384628949	-7.17879302910432	0.34186423252444	-1.32659363069996
2420000000	-0.47123889804	-2.58890405997903	-3.32114182576094	-10.6812019400241	0.795140807038537	-1.0424018232315
2420000000	-0.41887902048	-3.04175504466493	-3.3120696002545	-15.2353601000522	1.26316847312736	-0.302802145410921
2420000000	-0.36651914292	-2.98580252945573	-3.37997505864409	-13.6023778143931	1.7650373229763	0.760682574123477
2420000000	-0.31415926536	-2.42528955592086	-3.24005041557048	-10.0938444835437	2.33154870087048	1.21557996660929
2420000000	-0.2617993878	-1.46717070962328	-2.35234135992459	-8.80981445221823	2.920591582596	1.42845083298431
2420000000	-0.20943951024	-0.414686498350646	-0.937588697118278	-9.86715306302072	-2.84052200191417	1.57386234023335
2420000000	-0.15707963268	0.422279203102462	0.277522669053342	-14.4213593784417	-2.39551622632015	1.72577357649137
2420000000	-0.10471975512	0.960242277846391	0.958597108911825	-33.2563183915747	-1.97658176789123	-3.02553480310584
2420000000	-0.05235987756	1.36900358917479	1.24964291611206	-14.2997705835196	-1.5351268866238	-1.44774115262983
2420000000	0	1.89145063959485	1.56831623432664	-9.55312593217225	-1.06345457258979	-1.27536923276244
2420000000	0.05235987756	2.52101558835438	2.13927264266892	-8.22859075717394	2.53631001468825	2.05439745290492
2420000000	0.10471975512	2.97424911404238	2.68040220731877	-8.86847783802666	2.94023589123289	2.34402390935993
2420000000	0.15707963268	2.96832522151537	2.76403492203255	-10.408785192303	-2.98565258987978	2.84480205144118
2420000000	0.20943951024	2.39777348064368	2.17025719290089	-10.5232062319627	-2.63404022276472	-2.74212529039616
2420000000	0.2617993878	1.41229076923025	0.982395227909698	-8.84509776266539	-2.23528586721266	-2.16394362886677
2420000000	0.31415926536	0.481931700447191	-0.289601217064385	-7.40242375667968	-1.74894828296748	-1.75301561383296
2420000000	0.36651914292	0.115920735879522	-0.886576608990136	-6.74270093281609	-1.21527908967838	-1.39597178837058
2420000000	0.41887902048	0.162468677918046	-0.866928463430759	-6.59408170836342	-0.742490285091523	-1.03015698188474
2420000000	0.47123889804	0.0314388151175826	-1.03559889375917	-6.58720741191742	-0.360023356298605	-0.64789884313384
2420000000	0.5235987756	-0.633999321783624	-1.91082933613682	-6.57329664282773	-0.0176452272911229	-0.273000493243108
2420000000	0.5759586532	-1.83451928340931	-3.55267450330372	-6.69253054977763	0.357079280361583	0.0743588549249602
2420000000	0.6283185307	-3.23659583367672	-5.47864642407651	-7.18088926615626	0.837771724878772	0.396127453128515
2420000000	0.6806784083	-4.29938094967119	-6.51900721601811	-8.27707344079337	1.41638685644273	0.71290179387974
2420000000	0.7330382858	-4.79966519405235	-6.27162716829981	-10.21375597068	1.93669906253627	1.07235493337234
2420000000	0.7853981634	-5.00132587619975	-5.7536578576756	-12.9858108015817	2.32409794247178	1.58923759015575
2420000000	0.837758041	-5.07203975151711	-5.58935040487101	-14.5684567909605	2.63009475431175	2.41752762678904
2420000000	0.8901179185	-4.89681601034266	-5.75534669195943	-12.3592969885801	2.9096467066371	-3.09983952495683
2420000000	0.9424777961	-4.39047174167884	-5.95453459098377	-9.58435960255841	-3.09626310645231	-2.65677776422856
2420000000	0.9948376736	-3.69539030352029	-5.90019681393182	-7.69539301736926	-2.83150646941357	-2.3594529248959
2420000000	1.0471975512	-2.99790110639009	-5.53518350368778	-6.53910714510073	-2.60675207694981	-2.10666461144802
2420000000	1.0995574288	-2.38211593991252	-5.01763889285721	-5.80261535662908	-2.43957638588972	-1.86484988721891
2420000000	1.1519173063	-1.87956239715772	-4.53889909309131	-5.27170115209042	-2.32816890613356	-1.63207978549131
2420000000	1.2042771839	-1.52870176788052	-4.2121757668128	-4.89243898921107	-2.26303928689811	-1.41667810006235
2420000000	1.2566370614	-1.36981591813029	-4.07904444380718	-4.70362391347846	-2.23557082161224	-1.22137926207189
2420000000	1.308996939	-1.40930276189624	-4.1318556021417	-4.72777624990085	-2.24159177280491	-1.04066258342563
2420000000	1.3613568166	-1.59822378362859	-4.33616040698078	-4.8991177530186	-2.28086998279114	-0.868271027587289
2420000000	1.4137166941	-1.83784360608197	-4.61618700270389	-5.09319140843996	-2.35691633799767	-0.707534484368384
2420000000	1.4660765717	-2.01894173002934	-4.85085363748943	-5.21527212467502	-2.47438637631388	-0.573188497971291
2420000000	1.5184364492	-2.05248410295526	-4.86383764722048	-5.27128339012637	-2.6311104413789	-0.480222490126506
2420000000	1.5707963268	-1.88572987761597	-4.50268004883366	-5.32858667702827	-2.81134522455262	-0.433413889308911
2420000000	1.6231562044	-1.50027633683654	-3.75466055455517	-5.42638160602491	-2.98908389473453	-0.427137594639215
2420000000	1.6755160819	-0.935755946695727	-2.77764424763337	-5.54941046121765	3.13875912131364	-0.453565768103304
2420000000	1.7278759595	-0.274855768451256	-1.76951633797873	-5.63319117852426	3.00966492626097	-0.509513689381588
2420000000	1.780235837	0.387643809863652	-0.872814996831806	-5.5999101270001	2.90031479686656	-0.600157810590569
2420000000	1.8325957146	0.988718314192139	-0.151077761138558	-5.37829437268061	2.80281931729237	-0.732180014685465
2420000000	1.8849555922	1.49505966428844	0.369158500329028	-4.91857615450874	2.71198284118521	-0.905272347388638
2420000000	1.9373154697	1.88470228651187	0.661095518120004	-4.21417057157123	2.62561901542382	-1.10605899792031
2420000000	1.9896753473	2.12247530243473	0.669468429867891	-3.33895807122771	2.54247140804233	-1.31327824255454
2420000000	2.0420352248	2.15462484503157	0.299266391856747	-2.43364299352264	2.45939794591805	-1.50894215689228
2420000000	2.0943951024	1.92620984888041	-0.581094060148445	-1.65306804870166	2.36829128404748	-1.68618502409955
2420000000	2.14675498	1.41309795136182	-2.12845375051083	-1.12391014345466	2.25238155692444	-1.84876768127026
2420000000	2.1991148575	0.646118070605023	-4.50384912067245	-0.937124529948708	2.07779695190533	-2.00848674327371
2420000000	2.2514747351	-0.286415735631079	-7.69973597149579	-1.15576635203073	1.77556813891019	-2.18443271466487
2420000000	2.3038346126	-1.28138078338729	-10.7977221756969	-1.79617751330342	1.25373748575868	-2.40229689738298
2420000000	2.3561944902	-2.26329367698365	-11.93067110256	-2.75944963822522	0.639946621393274	-2.69232370086679
2420000000	2.4085543678	-3.13073025809743	-12.1283995144162	-3.71541778326128	0.211262647779359	-3.0743766160023
2420000000	2.4609142453	-3.72808041356293	-13.3628317181009	-4.2282016549258	-0.0540052711245121	2.76223441628776
2420000000	2.5132741229	-4.03384121708288	-16.3498993451547	-4.29640856938752	-0.224839244059078	2.3197752326152
2420000000	2.5656340004	-4.31446237167544	-21.5579421571618	-4.39717376540328	-0.219759047574332	1.91253687171908
2420000000	2.617993878	-4.84124823747784	-25.5796685879738	-4.87804255001531	0.473339534736864	1.51806212091237
2420000000	2.6703537556	-5.57067119139213	-20.3673586977734	-5.71702797241928	0.88885423171906	1.10663049362214
2420000000	2.7227136331	-6.18162659162041	-15.7817075907205	-6.68599835077584	0.766253418304573	0.681080642813925
2420000000	2.7750735107	-6.6029457567203	-12.7866555667181	-7.79929665826041	0.563219287093513	0.281300324307923
2420000000	2.8274333882	-7.23758307921315	-11.0957062851655	-9.5388451330696	0.358787465420131	-0.0634364043053391
2420000000	2.8797932658	-8.4950191665671	-10.5636874539971	-12.7093083043906	0.155096757551049	-0.375051594057677
2420000000	2.9321531434	-10.4280436105165	-11.1454820904298	-18.6018221638833	-0.0574358550937648	-0.782388300105132
2420000000	2.9845130209	-12.7446007218703	-12.9515398132037	-26.0670771546774	-0.296519848468459	-2.05179986893562
2420000000	3.0368728985	-15.3295392276613	-16.3611395398037	-22.077862605917	-0.618162093671057	-3.06785067228273
2420000000	3.089232776	-18.8492066301919	-21.6060509875247	-22.128675715064	-1.27712699357796	3.10418522989359
2420000000	3.1415926536	-20.6688650288372	-21.8349017024833	-26.9495676642638	-2.47526265585447	-2.43323194082047
2440000000	-3.1415926536	-30.0093464258963	-42.5669394677083	-30.2572960806029	-2.77690805685856	2.38337673355112
2440000000	-3.089232776	-18.0372987973148	-20.7550176353181	-21.3613238855517	1.52782683205265	-2.37703859202143
2440000000	-3.0368728985	-12.4695219523318	-16.2980322414551	-14.7915961467455	1.48652716778905	-2.24845246268091
2440000000	-2.9845130209	-10.0250592741885	-15.2592249331443	-11.5717759658425	1.48075540070939	-2.23612703543121
