2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0	-1.6231562044	-1.84304636220391	-3.52118806355727	-6.78468903860619	-2.79161709377568	0.935288408471896
0	-1.5707963268	-0.421439387343487	-1.97726103467172	-5.63439670441607	-2.76024688103943	0.938582284098313
0	-1.5184364492	0.23727503138286	-1.22898922367438	-5.1909706317281	-2.74713827001795	0.934021166385229
0	-1.4660765717	0.241561233582315	-1.15202824135187	-5.37311137197692	-2.74437733880043	0.935203273241477
0	-1.4137166941	-0.362383019182577	-1.71981547905092	-6.07409611415011	-2.7510585430653	0.959015267014294
0	-1.3613568166	-1.56538003578486	-2.98583785506318	-7.10982783947191	-2.76920446921754	1.02330018907676
0	-1.308996939	-3.39239182507969	-5.1310860600486	-8.2083850238863	-2.80317126734741	1.13718457689191
0	-1.2566370614	-5.85495993697772	-8.65158630392658	-9.0899927209228	-2.86403682068969	1.28588590507256
0	-1.2042771839	-8.62952904043359	-15.3105968652718	-9.67934032731661	-3.02417747389462	1.42841654689894
0	-1.1519173063	-10.0106185374273	-24.8732048562171	-10.1547343193318	1.24339298401646	1.52371544980827
0	-1.0995574288	-8.59373661842345	-12.7271581727487	-10.7124964249533	0.559425230545324	1.54170426218814
0	-1.0471975512	-6.36223545770763	-8.03516848797343	-11.3149415833083	0.506069647766489	1.45241944749675
0	-0.9948376736	-4.50237257543562	-5.46793719326768	-11.5062435202364	0.532019041273506	1.23807968250965
0	-0.9424777961	-3.07289697953709	-3.90661537122488	-10.6507387833587	0.602440777340053	0.956133374872731
0	-0.8901179185	-1.94765815264455	-2.92662787434244	-8.89810260411078	0.707274161987395	0.722524757715835
0	-0.837758041	-1.0585955741372	-2.32438885023252	-7.0303463615232	0.840963304213134	0.582581758148044
0	-0.7853981634	-0.419820224693004	-2.01717100095367	-5.53788365107024	1.00214185793262	0.519263443824771
0	-0.7330382858	-0.0881844177345931	-1.99216236521962	-4.58667300618808	1.19512477910942	0.509997142474559
0	-0.6806784083	-0.114528057944676	-2.24962484948104	-4.22209558815492	1.43197753863311	0.541311809442048
0	-0.6283185307	-0.525101175662583	-2.73557375598462	-4.51655143872752	1.72999819079505	0.607363752478539
0	-0.5759586532	-1.28103513035579	-3.26288827646084	-5.64147212477676	2.10312571191933	0.712634225082116
0	-0.5235987756	-2.21078711985771	-3.55386733229842	-7.96185814006468	2.54239913626981	0.889923367535205
0	-0.47123889804	-2.92612299635825	-3.50243213632336	-11.9823795623071	3.01022794226958	1.28234584033142
0	-0.41887902048	-3.03395356669621	-3.33656399348359	-14.7533844864601	-2.8022430247356	2.27610251863334
0	-0.36651914292	-2.59403070708096	-3.27528070731091	-10.9749819396353	-2.31184793897224	3.06396330646121
0	-0.31415926536	-1.96421648167744	-3.14243746354627	-8.20559213983301	-1.77114870830573	-2.91665223845525
0	-0.2617993878	-1.31495151825791	-2.47565601341429	-7.61301238748245	-1.20113063725841	-2.74105415210751
0	-0.20943951024	-0.654051258864912	-1.30543702458353	-9.21513456630521	-0.674559440846135	-2.571539716863
0	-0.15707963268	-0.0336258452603296	-0.212666005952612	-13.9711769105803	-0.215223175039867	-2.27167459618715
0	-0.10471975512	0.466603062840712	0.436785493099884	-21.1814178679814	0.21660602976985	-0.874224401487068
0	-0.05235987756	0.909167220797497	0.742712051824522	-13.3386647934461	0.666582832298469	0.246555682377109
0	0	1.45002279421176	1.08490067643081	-9.4847210056157	1.14102067563045	0.554934939528644
0	0.05235987756	2.04878051278601	1.63689406759256	-8.38560330113494	-1.54564007715872	-2.34115384173589
0	0.10471975512	2.3764074236241	2.05428157465626	-9.08124736513756	-1.14556688593545	-2.03508006802542
0	0.15707963268	2.11593129372076	1.89258694663063	-10.8833557752796	-0.782384240194684	-1.55233553907645
0	0.20943951024	1.20658524847687	0.978623313721024	-11.7061169273758	-0.402076214185084	-0.822962184457364
0	0.2617993878	0.0354653397853429	-0.413141528163409	-10.0460914020106	0.0622814343299772	-0.156702693929499
0	0.31415926536	-0.534286740500626	-1.34558218784842	-8.21967418100537	0.6249591977565	0.285978749337062
0	0.36651914292	-0.297655806107603	-1.26126307033082	-7.30939705024502	1.16235178004165	0.635891753064705
0	0.41887902048	-0.0704830311630456	-1.02245861453906	-7.12936458950948	1.58134492865687	0.989096028410759
0	0.47123889804	-0.43694654599559	-1.4808219586877	-7.13979124580546	1.9226270979324	1.37554239702313
0	0.5235987756	-1.44829544975779	-2.87977127723372	-6.964394556594	2.2658378332768	1.75658255187604
0	0.5759586532	-2.80451040169983	-4.98447470419028	-6.84234366679935	2.69914244084648	2.08116188624998
0	0.6283185307	-4.01081212186608	-6.73712585274169	-7.32497559053025	-2.99844851001984	2.35110003960662
0	0.6806784083	-4.71848588868197	-6.8322533951725	-8.85985830059549	-2.38259407158678	2.6131588807089
0	0.7330382858	-4.99278274765448	-6.00697317538744	-11.806662157791	-1.91269194821882	2.95744534686842
0	0.7853981634	-5.05018580553974	-5.41832485160761	-15.9506794391271	-1.57075471455383	-2.6756443275688
0	0.837758041	-5.02153916696197	-5.34250874516029	-16.4942400001792	-1.28982872005953	-1.58825614224484
0	0.8901179185	-4.89421869400022	-5.64103722370939	-12.9079705447583	-1.02889933474064	-0.871134769681623
0	0.9424777961	-4.55269950433256	-6.02854956214126	-9.95716811410863	-0.772375117123004	-0.461114543774031
0	0.9948376736	-3.9389251552159	-6.19563851992471	-7.86160998802205	-0.531599905352317	-0.16359613606872
0	1.0471975512	-3.1800181981769	-5.99865236834131	-6.39083477973372	-0.33499899057216	0.0774249879440928
0	1.0995574288	-2.47868659808802	-5.54333521183648	-5.43530963220934	-0.20107105842768	0.288161677463994
0	1.1519173063	-1.95006022260979	-5.03147763380002	-4.89038856303053	-0.12407164196189	0.488779786823604
0	1.2042771839	-1.60767214349587	-4.62199652250609	-4.61395140357416	-0.0856749266586575	0.690839872737953
0	1.2566370614	-1.43136130849928	-4.40258928943214	-4.48108795155104	-0.0701128776636982	0.893517717352289
0	1.308996939	-1.39982742415412	-4.3862140352118	-4.43417312864294	-0.0709108061827822	1.08695471263238
0	1.3613568166	-1.50296999130765	-4.53095184791548	-4.49565974639232	-0.0907666612511943	1.26326684717406
0	1.4137166941	-1.71281607744273	-4.76619342226051	-4.68046173457157	-0.137899337940237	1.42007568658364
0	1.4660765717	-1.96555965770851	-5.00908116085218	-4.94289026951148	-0.22092802179382	1.55738547006104
0	1.5184364492	-2.16956643093414	-5.1748451406897	-5.18489344666827	-0.344244464151896	1.66983234597067
0	1.5707963268	-2.2460653318784	-5.16867159982584	-5.34586626307362	-0.504932366505616	1.74723192771974
0	1.6231562044	-2.14303049456994	-4.88721798812258	-5.43681939319985	-0.691299623862485	1.78179823562587
0	1.6755160819	-1.84602846818303	-4.28600232670579	-5.51303803447271	-0.882957819464919	1.77289050906527
0	1.7278759595	-1.37029224753455	-3.42279229254299	-5.61121096794209	-1.05957823289325	1.72389388010234
0	1.780235837	-0.764943420600839	-2.44539689524114	-5.70168904315765	-1.2109864944323	1.63590894352387
0	1.8325957146	-0.108479049436602	-1.51522065431583	-5.68858023280156	-1.33869670203128	1.50622572231218
0	1.8849555922	0.521168933632455	-0.746088142759043	-5.44625882400157	-1.44998252794507	1.3342173934655
0	1.9373154697	1.05936647197019	-0.212020405101791	-4.8958957491341	-1.55128460831868	1.12868119065659
0	1.9896753473	1.45158554503749	0.0248423230254773	-4.07665881019247	-1.64639199454637	0.90826664981155
0	2.0420352248	1.65164278542876	-0.103938644553531	-3.130251755895	-1.73754223431673	0.691066479372949
0	2.0943951024	1.60649789474979	-0.708454919323603	-2.23210651561412	-1.82951169096699	0.488573033546016
0	2.14675498	1.28585787867772	-1.92480328097864	-1.53291829819002	-1.93352566578276	0.303112610168771
0	2.1991148575	0.695453784363771	-3.92061356320287	-1.14516052571008	-2.07406612069824	0.129859941556033
0	2.2514747351	-0.10479474446592	-6.81581336228086	-1.14645189026117	-2.30208006115849	-0.0440377579289155
0	2.3038346126	-1.03185452696052	-10.286035306579	-1.58079357004524	-2.71215222836033	-0.240061623906284
0	2.3561944902	-2.02948058152884	-12.6282157550211	-2.42535188052665	2.95716484792856	-0.487655297376188
0	2.4085543678	-3.05715920406431	-13.1776103226662	-3.50155456071727	2.41813067474315	-0.818313745793759
0	2.4609142453	-3.97033353540535	-14.1008263702548	-4.4136483383674	2.06846370398703	-1.24053041893033
0	2.5132741229	-4.55835076101745	-16.580495749916	-4.83991129704528	1.82444623855182	-1.71201195386425
0	2.5656340004	-4.84025165832017	-20.9988250124648	-4.94672472250166	1.70877457044539	-2.17664279788224
0	2.617993878	-5.06260880377459	-25.7001962192999	-5.10027114605556	2.17002600351525	-2.621197014144
0	2.6703537556	-5.33320589104262	-21.1121432163204	-5.44953653373747	2.77166063379039	-3.05334715582715
0	2.7227136331	-5.60997765879545	-15.8761491212133	-6.03896033747951	2.74682067310389	2.82022237550896
0	2.7750735107	-6.03382361965792	-12.6199481000134	-7.10996245375359	2.59083400425724	2.45527290873224
0	2.8274333882	-6.91495474121345	-10.8530759052956	-9.16118111479711	2.4048101418551	2.14199579707224
0	2.8797932658	-8.36540459854914	-10.1939072161115	-13.0045132696696	2.20123304728637	1.8594278709851
0	2.9321531434	-10.0136237028984	-10.4005883273796	-20.7067999412601	1.99103807067091	1.50575070193014
0	2.9845130209	-11.4351849476293	-11.4909883957201	-30.3742895605435	1.7947022767301	-0.667934818589043
0	3.0368728985	-13.3012133941121	-13.9332175098597	-21.9840280104141	1.6311613629941	-1.38986383627787
0	3.089232776	-17.5673241669436	-19.2655816001464	-22.4666257797065	1.49372349373437	-1.47321614316678
0	3.1415926536	-30.0093464258963	-42.5669394677083	-30.2572960806029	0.364684596731232	-0.758215920038675
0.05235987756	-3.1415926536	-30.0085352675078	-43.2358340314977	-30.2201731248775	-2.5650227242124	2.39450486221326
0.05235987756	-3.089232776	-18.1651340206782	-20.6894413433038	-21.7227448664689	1.46068905535275	-2.4552539987349
0.05235987756	-3.0368728985	-12.6633658338705	-16.1093018723387	-15.2777716860435	1.41451333582689	-2.33196925079822
0.05235987756	-2.9845130209	-10.3516488714804	-14.9229707004843	-12.2160662556626	1.40663727629761	-2.33137279929374
0.05235987756	-2.9321531434	-9.74853295540242	-15.2816883569094	-11.1733677178728	1.41619056364312	-2.35235524619415
0.05235987756	-2.8797932658	-10.5416210206422	-15.9687012528605	-12.0083534095701	1.42613417116749	-2.38916815629962
0.05235987756	-2.8274333882	-12.7050872092297	-15.7872092842541	-15.6447335192379	1.41688313163823	-2.48028388049568
0.05235987756	-2.7750735107	-14.3597596099326	-14.567254984149	-27.6708531577327	1.39102896211949	3.02551108140755
0.05235987756	-2.7227136331	-11.8327341475987	-13.4454905864721	-16.9163421433951	1.36519379899784	1.05833811617394
0.05235987756	-2.6703537556	-9.03227216542436	-13.8183410092906	-10.7857756218815	1.33912671850771	0.898974768611429
0.05235987756	-2.617993878	-7.8295459633296	-17.8251024154313	-8.28761487724463	1.27837017187678	0.822309555552368
0.05235987756	-2.5656340004	-7.81455533285443	-31.0327927537318	-7.83530435370973	-1.07449101013674	0.75995038051574
0.05235987756	-2.5132741229	-7.72503945197957	-13.2033219833811	-9.17136966110876	-1.65039840911295	0.700332623428803
0.05235987756	-2.4609142453	-6.6231565399587	-7.82652355095494	-12.7848178728486	-1.67345397965059	0.63539600477402
0.05235987756	-2.4085543678	-5.4768075859398	-5.57868608324537	-21.8246650631306	-1.65113410210822	0.473634585899276
0.05235987756	-2.3561944902	-5.2691208117171	-5.35028557994595	-22.5938075774049	-1.57808743995534	-2.20405244489002
0.05235987756	-2.3038346126	-6.07390121666169	-6.89068937546917	-13.7326453255332	-1.39163291571462	-2.31975945221965
0.05235987756	-2.2514747351	-6.76536993277007	-9.46072054670418	-10.1152577002167	-0.911186755293911	-2.28498389021577
0.05235987756	-2.1991148575	-5.52359527089473	-8.93791233433689	-8.1642850475226	-0.137211468683214	-2.22074829838885
0.05235987756	-2.14675498	-3.36379327586595	-5.68558616660266	-7.1927015374151	0.30994487115333	-2.15676744507206
0.05235987756	-2.0943951024	-1.83972909735474	-3.3755278104115	-7.09952270915088	0.492542824318732	-2.10752638013735
0.05235987756	-2.0420352248	-1.3168875035002	-2.36150698112368	-8.0169948321557	0.582724551220274	-2.07283461574249
0.05235987756	-1.9896753473	-1.82593213232337	-2.49642477330391	-10.2707691369252	0.646300355014228	-2.03779962789785
0.05235987756	-1.9373154697	-3.44249605869535	-3.7786366983333	-14.7221152811798	0.718597451626456	-1.9480157704798
0.05235987756	-1.8849555922	-6.39570348787164	-6.46539777292198	-24.3763754691563	0.847807688256125	-1.30827489948098
0.05235987756	-1.8325957146	-10.4400373943593	-11.1394101507051	-18.7157881030444	1.2039823122749	0.433709042367026
0.05235987756	-1.780235837	-9.98563517245707	-13.8008719018269	-12.31711694732	2.30248276088911	0.638298413973706
0.05235987756	-1.7278759595	-5.66171402889184	-8.48625496053117	-8.86607481828132	3.00644301322928	0.684753177544713
0.05235987756	-1.6755160819	-2.46698052306823	-4.55108892339044	-6.65608240768075	-3.08438181162662	0.697796454892947
0.05235987756	-1.6231562044	-0.414436967400936	-2.16602700997956	-5.20435486142879	-3.01753370396955	0.694901450162014
0.05235987756	-1.5707963268	0.796109234348528	-0.781171481893017	-4.36744212866413	-2.99212924640444	0.679982715166844
0.05235987756	-1.5184364492	1.32776051951997	-0.140747375857199	-4.09490352586942	-2.98443070649906	0.657473662664041
0.05235987756	-1.4660765717	1.26367096661749	-0.129953090869688	-4.35091023623331	-2.98699080560376	0.636537065326062
0.05235987756	-1.4137166941	0.641408796941987	-0.717674844468996	-5.06580737486488	-2.99860501987481	0.631997476919091
0.05235987756	-1.3613568166	-0.532186394842381	-1.94128808597142	-6.1061239332416	-3.02091970684086	0.663700381374352
0.05235987756	-1.308996939	-2.27544414469933	-3.94022509664886	-7.2455492177891	-3.05620834098687	0.74940263732892
0.05235987756	-1.2566370614	-4.5839145763904	-7.09128724750947	-8.16310446263314	-3.11050262929309	0.886741614877364
0.05235987756	-1.2042771839	-7.16330648125062	-12.564070303816	-8.64065678229085	3.06475233991276	1.03937389383647
0.05235987756	-1.1519173063	-8.68231520275467	-26.3374219947334	-8.75748208822086	2.16075497433265	1.15791507543945
0.05235987756	-1.0995574288	-7.83376277234824	-15.0779278089065	-8.74150992187681	0.337451372672235	1.21157738400464
0.05235987756	-1.0471975512	-6.00871959236971	-9.34561379209836	-8.71527708736365	0.249673297343054	1.19018865308644
0.05235987756	-0.9948376736	-4.4155969514536	-6.49669686781449	-8.60958808242765	0.27690670015678	1.09497771119095
0.05235987756	-0.9424777961	-3.21961968553071	-4.85184767138462	-8.26023830377393	0.35924127772872	0.94437872285795
0.05235987756	-0.8901179185	-2.30427322279328	-3.82979832844431	-7.58838055150054	0.483457321804151	0.775064802593645
0.05235987756	-0.837758041	-1.56807357052854	-3.15052671880691	-6.7198360227093	0.640684133865046	0.626549170813538
0.05235987756	-0.7853981634	-0.998684976710135	-2.70526760121501	-5.88063997097995	0.823254465210093	0.521416285613899
0.05235987756	-0.7330382858	-0.655706020185974	-2.49859831567965	-5.26746049457154	1.029256391624	0.466190045907675
0.05235987756	-0.6806784083	-0.625317738507772	-2.59016437043674	-5.0153213601771	1.26715587407088	0.458389531263674
0.05235987756	-0.6283185307	-0.98007447756575	-3.01179842251025	-5.25560102706399	1.55530739720703	0.494201846952911
0.05235987756	-0.5759586532	-1.73519846228336	-3.66257782802135	-6.19147742447863	1.91848627788044	0.574707771625645
0.05235987756	-0.5235987756	-2.76122807200312	-4.2272351652953	-8.19011413230225	2.36861906941654	0.721631721634044
0.05235987756	-0.47123889804	-3.64777240030547	-4.36584550242183	-11.8180196020802	2.87648597966473	1.04067333345808
0.05235987756	-0.41887902048	-3.84691189474158	-4.14698973576154	-15.601590779859	-2.89039779091588	1.91492295457019
0.05235987756	-0.36651914292	-3.32214766101572	-3.89762308556709	-12.3842838327285	-2.37015016364597	2.84607046821177
0.05235987756	-0.31415926536	-2.51473818434927	-3.59715650230137	-9.07860420139321	-1.81500434787248	-3.08234583419018
0.05235987756	-0.2617993878	-1.68077233257094	-2.83192786751105	-8.01014687390578	-1.23388612406458	-2.89796804448071
0.05235987756	-0.20943951024	-0.86209478330663	-1.56874344468708	-9.09643703905917	-0.693956031774451	-2.74235137035244
0.05235987756	-0.15707963268	-0.129581827461491	-0.356775407544767	-13.0565659721748	-0.22390148254082	-2.51679608140014
0.05235987756	-0.10471975512	0.434817678056313	0.412516981835202	-22.4709867936653	0.21273178069161	-1.57373358575876
0.05235987756	-0.05235987756	0.905514757865995	0.810156841737802	-15.726352555163	0.661666351154726	0.102710431194566
0.05235987756	0	1.45106780495763	1.1860493678358	-10.8258498226774	1.13258812396625	0.440471921001969
0.05235987756	0.05235987756	2.04555746114345	1.72115587741784	-9.38264718409997	-1.55501420819706	-2.46721969663022
0.05235987756	0.10471975512	2.37727058174958	2.1241001279505	-10.0924126381364	-1.15261970182867	-2.182203061921
0.05235987756	0.15707963268	2.1175506114869	1.96144594565504	-12.4039522020311	-0.787598441934207	-1.70242459756647
0.05235987756	0.20943951024	1.17784037195132	1.03510846190959	-13.7259624672153	-0.408201951825645	-0.860326496049981
0.05235987756	0.2617993878	-0.0817291774723001	-0.419213422210559	-11.3446867129148	0.0538732012772017	-0.104333945713041
0.05235987756	0.31415926536	-0.765169157252544	-1.47509777384644	-8.98099541366091	0.623376757532721	0.339448608525005
0.05235987756	0.36651914292	-0.546045568085836	-1.43241144935641	-7.8834063763403	1.17988780200023	0.682520928466834
0.05235987756	0.41887902048	-0.2495921338395	-1.11311689997314	-7.68929792357802	1.61395985253524	1.04272187836854
0.05235987756	0.47123889804	-0.522110246893596	-1.44506599909521	-7.70145278912112	1.96064535689074	1.45564709072141
0.05235987756	0.5235987756	-1.4458569943251	-2.71651989669023	-7.40324859749576	2.29883518775501	1.87296771898254
0.05235987756	0.5759586532	-2.74829275510601	-4.75423134753571	-7.06739256732044	2.71568048839035	2.22950453075813
0.05235987756	0.6283185307	-3.94400581620321	-6.61318442998152	-7.32452241512325	-2.99921412662574	2.52877245142455
0.05235987756	0.6806784083	-4.62562395574525	-6.84721846055831	-8.60036769327216	-2.37517167659794	2.82886466674622
0.05235987756	0.7330382858	-4.78258470052316	-5.95459377149817	-11.0439520952717	-1.89229581416192	-3.05235659077098
0.05235987756	0.7853981634	-4.65638689584736	-5.22422382398892	-13.7728190763386	-1.55072236726545	-2.37483873843514
0.05235987756	0.837758041	-4.44181609196281	-5.02654057570131	-13.4392289006358	-1.27821192520239	-1.49366407518036
0.05235987756	0.8901179185	-4.17319797370942	-5.24811160836788	-10.7636824350528	-1.02497927648121	-0.870222315086411
0.05235987756	0.9424777961	-3.74485175861072	-5.57976715138875	-8.37173751635054	-0.767384516485121	-0.46341311492608
0.05235987756	0.9948376736	-3.08298464627345	-5.65025475571299	-6.58669674078857	-0.511491625795343	-0.155497653079059
0.05235987756	1.0471975512	-2.2851500442605	-5.27643680689276	-5.31454679986747	-0.289874266917807	0.0987329519243127
0.05235987756	1.0995574288	-1.527909972421	-4.59254011938227	-4.48455101973152	-0.128374798421799	0.32334037817643
0.05235987756	1.1519173063	-0.922989713456669	-3.86015461765576	-4.0076774403298	-0.0248622707029757	0.536284369587898
0.05235987756	1.2042771839	-0.500030202769261	-3.2710774976723	-3.76353563495897	0.0378993005405258	0.74820044340497
0.05235987756	1.2566370614	-0.247588300083598	-2.90978223974564	-3.63634706335274	0.0754906448188338	0.9582150769648
0.05235987756	1.308996939	-0.154872850917574	-2.79122493784067	-3.57437908013831	0.0949758933962717	1.15805752338915
0.05235987756	1.3613568166	-0.208277715322152	-2.87706759677405	-3.58925227344474	0.0949847161796757	1.34019039053534
0.05235987756	1.4137166941	-0.382582155870222	-3.11227330289676	-3.69288188814119	0.0688097255956211	1.50156196942464
0.05235987756	1.4660765717	-0.625338476188351	-3.43036931146926	-3.85109299592494	0.00830766103051618	1.64069631578901
0.05235987756	1.5184364492	-0.868042862594855	-3.75673744128109	-4.00345156166308	-0.0925686120073421	1.75270612376711
0.05235987756	1.5707963268	-1.04660392234243	-3.9955901070876	-4.11909569077033	-0.235181458639046	1.83046720572391
0.05235987756	1.6231562044	-1.11076191582189	-4.02580722562783	-4.21845269863599	-0.413366159688054	1.86972542755443
0.05235987756	1.6755160819	-1.02388285205382	-3.74355132270853	-4.34566729092879	-0.610965482323261	1.87168397229638
0.05235987756	1.7278759595	-0.768950141337509	-3.14068457986472	-4.52816534223103	-0.805600511485283	1.83840739189006
0.05235987756	1.780235837	-0.363672859667759	-2.33413640801415	-4.74387610543233	-0.980253723629685	1.7683950560853
0.05235987756	1.8325957146	0.133318103212559	-1.49361501330562	-4.91892946222605	-1.13020153173165	1.6550728943633
0.05235987756	1.8849555922	0.645683468414356	-0.759017852668138	-4.93975592230918	-1.25991678503384	1.49204016333779
0.05235987756	1.9373154697	1.1027173749624	-0.221536667185901	-4.70072801365696	-1.37557353944826	1.28230160896207
0.05235987756	1.9896753473	1.44416023885317	0.0431544394550316	-4.15097127375585	-1.48176161068029	1.04298887006223
0.05235987756	2.0420352248	1.61997808594605	-0.041264035213089	-3.35771186080787	-1.58182883736038	0.799241351086041
0.05235987756	2.0943951024	1.57663620745418	-0.58949889926526	-2.48249511203392	-1.68114626295979	0.572241053101023
0.05235987756	2.14675498	1.28294291837551	-1.74099338920997	-1.71376336992035	-1.79105572858425	0.370960667557426
0.05235987756	2.1991148575	0.7410528640203	-3.65942918984502	-1.21781023641365	-1.93477528330454	0.19204801724073
0.05235987756	2.2514747351	-0.00474639829594477	-6.4571903032885	-1.11922828251024	-2.15891558923134	0.0213643675303671
0.05235987756	2.3038346126	-0.906464141395264	-9.85011104252257	-1.49899266286881	-2.54746943681814	-0.164738409004871
0.05235987756	2.3561944902	-1.95851099550912	-12.3692342185619	-2.37275833995854	-3.12466863601193	-0.398955909011617
0.05235987756	2.4085543678	-3.15339629771246	-13.2721723635807	-3.59797217036015	2.63485228330337	-0.720296211613126
0.05235987756	2.4609142453	-4.30210139536287	-14.4805340924445	-4.74029551250081	2.29585506786784	-1.150153707003
0.05235987756	2.5132741229	-5.03545488553512	-17.2695898080795	-5.3031794891629	2.0794623725497	-1.64880541470143
0.05235987756	2.5656340004	-5.28324577392102	-21.9225937337354	-5.37843776730017	2.02551560161587	-2.14097311877226
0.05235987756	2.617993878	-5.38302780928386	-25.2497092354443	-5.42804361364798	2.50230089035971	-2.60402452162091
0.05235987756	2.6703537556	-5.51616151851348	-20.6127461904234	-5.65259777595491	2.86631471234157	-3.04890558265089
0.05235987756	2.7227136331	-5.6430964737075	-15.7589254779868	-6.08799013065954	2.78501987669439	2.81493424134598
0.05235987756	2.7750735107	-5.90255269520245	-12.5530866596727	-6.96075091033921	2.61871010793651	2.44440039458903
0.05235987756	2.8274333882	-6.63820967119069	-10.7668913211376	-8.75995272721946	2.43345343698541	2.12997685156998
0.05235987756	2.8797932658	-8.01408358733409	-10.0960497476326	-12.2066660278211	2.23220405997504	1.85124082369197
0.05235987756	2.9321531434	-9.74736334537578	-10.3143146183907	-18.8701413159331	2.01948684625286	1.53061585519771
0.05235987756	2.9845130209	-11.3767546781227	-11.4132951192475	-32.1451173420854	1.81451150970424	-0.0147398231257698
0.05235987756	3.0368728985	-13.3814417952492	-13.8349765310794	-23.4179734590209	1.6375771124571	-1.33426553402057
0.05235987756	3.089232776	-17.6839403116849	-19.1037269985614	-23.2301232273782	1.48908725109906	-1.45351895588189
0.05235987756	3.1415926536	-30.0085352675078	-43.2358340314977	-30.2201731248775	0.576569929377391	-0.74708779137653
0.10471975512	-3.1415926536	-30.0076726575352	-43.5157689890914	-30.2057528480853	-2.32831495928864	2.40613001779474
0.10471975512	-3.089232776	-18.3088698835998	-20.6542712917862	-22.1045932796639	1.39226405951326	-2.53655568187696
0.10471975512	-3.0368728985	-12.8687472360317	-15.9716047756155	-15.7884211196806	1.34021701009603	-2.41980836724934
0.10471975512	-2.9845130209	-10.6798471880839	-14.6950472344721	-12.8746309491983	1.32845131573008	-2.43535415151828
0.10471975512	-2.9321531434	-10.2814198569206	-14.9140007778189	-12.1133438473638	1.34653490881596	-2.47396970138718
0.10471975512	-2.8797932658	-11.3454880918762	-15.3730174785331	-13.5321831778725	1.38433772290738	-2.53001075819535
