2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2420000000	0.6806784083	-0.349083931215553	-8.35301369023517	-1.09774787623203	2.92113322219665	-0.173804531674117
2420000000	0.7330382858	-0.173184530390218	-9.80420113947423	-0.673761810492573	2.61734610803889	-0.358290040936068
2420000000	0.7853981634	-0.239168753440737	-11.0610159256975	-0.614334205789001	2.24174264437457	-0.546107218494092
2420000000	0.837758041	-0.643889983496719	-11.8164771472431	-0.988759633152971	1.90568682655892	-0.755838800996571
2420000000	0.8901179185	-1.39575989833245	-12.6726395480857	-1.73212107574564	1.72810934895877	-1.00740944920475
2420000000	0.9424777961	-2.33671344571098	-14.1294515117506	-2.63408133060996	1.78215968829299	-1.3135001839594
2420000000	0.9948376736	-3.12804055648696	-15.138350589642	-3.410394944924	2.10984397828079	-1.66468870852541
2420000000	1.0471975512	-3.52466138768732	-14.0217136579536	-3.93036253949709	2.46834260793894	-2.02910015316459
2420000000	1.0995574288	-3.70566199339228	-12.4081845965251	-4.33458702027542	2.58750478536869	-2.38217023784585
2420000000	1.1519173063	-4.02389740109216	-11.821607213062	-4.81247763642093	2.49536144237506	-2.72902277321825
2420000000	1.2042771839	-4.57923396260172	-12.2885880037098	-5.38562310969898	2.21487361463381	-3.08979613556754
2420000000	1.2566370614	-5.11434492358205	-12.8467426651362	-5.91604734322775	1.73746015456524	2.80946876799964
2420000000	1.308996939	-5.33115244028058	-12.2218161258554	-6.32536860615463	1.19647085628767	2.41613726617987
2420000000	1.3613568166	-5.42251710982417	-11.0651698580497	-6.80556717527196	0.786409285398672	2.02739490432284
2420000000	1.4137166941	-5.91969690731667	-10.6954317652165	-7.67835010720355	0.513154599659418	1.621262407863
2420000000	1.4660765717	-7.13707619469159	-11.6968154010927	-9.0077166797249	0.324935799052638	1.12859653256224
2420000000	1.5184364492	-8.63504555578959	-14.4880964987663	-9.94175047145743	0.206909179757336	0.477133725876092
2420000000	1.5707963268	-8.7717373648998	-19.8504443967636	-9.12445750641171	0.242499349066169	-0.215170916936992
2420000000	1.6231562044	-7.39113336011594	-26.3839888316228	-7.44624603421254	1.0093453711938	-0.750228412401178
2420000000	1.6755160819	-6.25243646706978	-22.5488149091151	-6.35554429998007	1.66620828899217	-1.15708854487939
2420000000	1.7278759595	-6.09957872649511	-19.5645518200283	-6.29968179105832	1.49022684322662	-1.52579881151926
2420000000	1.780235837	-6.94814781261284	-17.9545693837077	-7.30703930276225	1.1090569775458	-1.93230864985026
2420000000	1.8325957146	-8.49089554398927	-17.1953234786558	-9.11952374572431	0.7137624064001	-2.45922065635437
2420000000	1.8849555922	-9.96559823922251	-18.094549027322	-10.6911381439586	0.327768917954828	3.11057143310182
2420000000	1.9373154697	-10.3512007037847	-22.0405955391447	-10.6559866988133	-0.295309312883513	2.32652888924667
2420000000	1.9896753473	-9.43472443927671	-21.6501549292768	-9.70364110441107	-1.81419127420328	1.65294772385223
2420000000	2.0420352248	-7.97028043659379	-14.6894587736399	-9.00972845538215	-2.45380160479311	1.06827451219947
2420000000	2.0943951024	-6.77203787175087	-11.0122601785835	-8.82495872207933	-2.66984097919804	0.500096231051938
2420000000	2.14675498	-6.33145986654603	-9.70024037504594	-9.01062641943828	-2.77345373847793	-0.100258296586612
2420000000	2.1991148575	-6.76973021945164	-10.4519109177186	-9.19830195163572	-2.81161491010225	-0.77030958587423
2420000000	2.2514747351	-7.46519445154585	-13.7472694092261	-8.63080855411648	-2.75814829903305	-1.50029328346079
2420000000	2.3038346126	-6.7936947962092	-21.7390490909055	-6.93504525947199	-2.29724590519549	-2.17562426553419
2420000000	2.3561944902	-4.79776350309855	-20.5952889921987	-4.91359062017687	-0.529693293468479	-2.70881596509944
2420000000	2.4085543678	-3.11258204477176	-15.1845028022995	-3.39082892476926	-0.151361006983836	-3.12464437259595
2420000000	2.4609142453	-2.40636376435845	-14.2047092423001	-2.70333452607124	0.0534946482207963	2.80361003906789
2420000000	2.5132741229	-2.70759414628136	-15.8367486000445	-2.92419179559913	0.422430423452078	2.45537053188592
2420000000	2.5656340004	-3.70581996360909	-16.7272703172896	-3.92799783999807	1.19710582538059	2.05152607610639
2420000000	2.617993878	-4.47657990722174	-13.5005277396683	-5.05749343428846	1.81432897550545	1.52717592221961
2420000000	2.6703537556	-3.98945902102373	-10.8538941887535	-4.99044816526457	2.03413187464184	0.92679784700383
2420000000	2.7227136331	-2.77004669503351	-10.0821603711482	-3.66214927885333	2.08071644163347	0.439647853491961
2420000000	2.7750735107	-1.78452225583118	-11.2246740760262	-2.30900266084875	2.01490244966803	0.116167541476273
2420000000	2.8274333882	-1.3095316749841	-14.6097545602627	-1.51755972930492	1.75063540032003	-0.105806976187205
2420000000	2.8797932658	-1.22217293301013	-18.2140194285682	-1.30986838198242	0.85459330477103	-0.284273170026362
2420000000	2.9321531434	-1.28402051278038	-13.9532344467946	-1.52550040211298	-0.00581748172984475	-0.462474839134938
2420000000	2.9845130209	-1.27448506262505	-10.003579153295	-1.89928415908087	-0.237827542385116	-0.673944129643184
2420000000	3.0368728985	-1.07124436650515	-7.91025079491457	-2.07884932088355	-0.271572307705794	-0.932351454608833
2420000000	3.089232776	-0.646880808347235	-7.05633612198784	-1.77401998825485	-0.209415698972647	-1.21498303850769
2420000000	3.1415926536	-0.0585174662398505	-7.0508920696925	-1.02694921357771	-0.0727321686523447	-1.47718647540928
2420000000	3.1939525311	0.567811109836207	-7.62911140971002	-0.14548317807577	0.129418212186351	-1.69179626411715
2420000000	3.2463124087	1.07763698215472	-8.65302688453672	0.589078126064087	0.379500644775209	-1.85580893111862
2420000000	3.2986722863	1.34128844638292	-10.2654123846033	1.03042868540476	0.651978245146201	-1.97323913838404
2420000000	3.3510321638	1.30003437545416	-13.1561645629384	1.14152097555702	0.932570773934259	-2.044247543275
2420000000	3.4033920414	0.961456608578262	-19.7149289994293	0.924130672271759	1.29389238667612	-2.06665581688925
2420000000	3.4557519189	0.430544732544955	-25.6925556294962	0.419927654229961	-2.43225615430881	-2.0393867965124
2420000000	3.5081117965	-0.127719087859069	-14.0306041519197	-0.30822432525549	-1.84678849953299	-1.96906244984219
2420000000	3.5604716741	-0.634420109982313	-9.62968531048462	-1.21945419951525	-1.61353643412101	-1.87620739575048
2420000000	3.6128315516	-1.23484081312923	-7.70174067221573	-2.34510265370566	-1.41618176620864	-1.79429615296281
2420000000	3.6651914292	-2.20340475689051	-7.44461088703648	-3.74711291805086	-1.22035443053559	-1.76568608021785
2420000000	3.7175513067	-3.67462709838861	-8.79988053974762	-5.2687853119056	-1.00089855206793	-1.83561665709074
2420000000	3.7699111843	-5.18626333763225	-12.1740692240341	-6.15583713606314	-0.699418672619592	-2.00882249902315
2420000000	3.8222710619	-5.41726358700942	-18.3650026890688	-5.64334530772366	-0.0430496712294979	-2.15980806533027
2420000000	3.8746309394	-4.12244200149593	-19.4636561585698	-4.25129352053535	1.4043803012906	-2.15056382238998
2420000000	3.926990817	-2.51916966991463	-15.9188114339258	-2.72237772583182	2.0615074346842	-1.98339477807257
2420000000	3.9793506945	-1.1648807303548	-16.3587919731761	-1.298246511088	2.38130548991389	-1.71763643804712
2420000000	4.0317105721	-0.0510670175895294	-23.908329461318	-0.0689711369858153	2.64588810512333	-1.40145518396929
2420000000	4.0840704497	0.898322232591277	-20.9990145762532	0.870173600039825	-0.320366938718745	-1.05635186220661
2420000000	4.1364303272	1.72000222304339	-11.2816357376556	1.49678190248793	-0.0688476635540714	-0.683745562782308
2420000000	4.1887902048	2.42086927871822	-6.96446758916316	1.88930240612	0.186944928893596	-0.281670184422515
2420000000	4.2411500823	2.96254728446737	-4.68743843733482	2.14394462448228	0.466716260665167	0.142438449139532
2420000000	4.2935099599	3.25174370044079	-3.662079742008	2.26346546138123	0.781409826239368	0.576439830717439
2420000000	4.3458698375	3.19307394048074	-3.55689009434098	2.16191341429233	1.14575180109777	1.0171391199752
2420000000	4.398229715	2.76992663576868	-4.13045655557535	1.77820729830798	1.58367896081232	1.47883062021493
2420000000	4.4505895926	2.15337630168138	-4.9975390326983	1.22366196811006	2.12264930144776	1.97832271732423
2420000000	4.5029494701	1.67544074762967	-5.50140190887041	0.751892839493945	2.75587361728123	2.51036233046092
2420000000	4.5553093477	1.45233290045585	-5.27418473514852	0.414867392096151	-2.87907505362919	3.04467502579543
2420000000	4.6076692253	1.21111238809246	-4.78263721538937	-0.0472620978097433	-2.2775038292914	-2.71855993253653
2420000000	4.6600291028	0.691670322536488	-4.51578891688839	-0.866522102135928	-1.69500112295575	-2.18717967058633
2420000000	4.7123889804	0.0449228365977208	-4.35004493937998	-1.91708627157691	-1.07651968743638	-1.60021647841149
2420000000	4.7647488579	-0.150534281303097	-3.69098158536019	-2.68841891306378	-0.425538885961963	-0.951909237789311
2420000000	4.8171087355	0.33752259435771	-2.39236902430275	-2.97254800245098	0.178357376695127	-0.302691670618469
2420000000	4.8694686131	1.01865135145824	-1.03323850036852	-3.22327752910664	0.693440380959058	0.319321483597805
2420000000	4.9218284906	1.49585108682432	-0.0890883358026733	-3.65026104430413	1.14913551412343	0.966368529337002
2420000000	4.9741883682	1.80938199680226	0.3506382282501	-3.63764640662868	1.59013109290137	1.67002632775932
2420000000	5.0265482457	2.15158875317058	0.434413674386426	-2.70844285212112	2.04890793449867	2.33842201851543
2420000000	5.0789081233	2.55631361509373	0.436880928008908	-1.57603810370294	2.53520598621436	2.89289188720627
2420000000	5.1312680009	2.87677067285022	0.572769508290404	-0.977435449119889	3.03409899732263	-2.91436601422352
2420000000	5.1836278784	3.0162967653507	0.866359826274978	-1.06800166828075	-2.76142241091855	-2.45245773581918
2420000000	5.235987756	3.03503364342714	1.21876586364029	-1.62754126670601	-2.29808822893122	-1.95815605357261
2420000000	5.2883476335	3.04126580445861	1.52695928058168	-2.26961441012057	-1.86201209740803	-1.42076339778463
2420000000	5.3407075111	3.04122052728699	1.71670067748448	-2.76147938123622	-1.45242666371976	-0.866239435656567
2420000000	5.3930673887	2.91421710819968	1.69281981328772	-3.19145194197857	-1.06665521127082	-0.317960445141884
2420000000	5.4454272662	2.54237183082574	1.35497559926092	-3.66969432941431	-0.694891636987719	0.231693482006291
2420000000	5.4977871438	1.91625099797306	0.655124928394814	-4.06932198637089	-0.318818011483458	0.791272474498678
2420000000	5.5501470213	1.13526236041015	-0.348498715650419	-4.24972018721409	0.0850430276592395	1.34057425813463
2420000000	5.6025068989	0.356348288496441	-1.43395405691137	-4.35667476521336	0.53465441798968	1.85311084423517
2420000000	5.6548667765	-0.288392034990514	-2.27209354444017	-4.64563459786625	1.02229002885431	2.33494678272412
2420000000	5.707226654	-0.751576078664066	-2.70796319924387	-5.15640573842584	1.50999287975824	2.81268504991252
2420000000	5.7595865316	-1.06041238064544	-2.89827771637568	-5.6816930446438	1.96408396276439	-2.98336283665179
2420000000	5.8119464091	-1.29109886929805	-3.07439210289727	-6.01789319141334	2.37856077195614	-2.50604914864848
2420000000	5.8643062867	-1.54437401768438	-3.34695310022183	-6.23343399178938	2.75764658050745	-2.06680607429099
2420000000	5.9166661643	-1.91938644397205	-3.7660956615272	-6.52392904595417	3.09930780557157	-1.66848270428768
2420000000	5.9690260418	-2.48668067768135	-4.41654517021921	-6.93851443294606	-2.88814508501807	-1.29454246646241
2420000000	6.0213859194	-3.25559410295023	-5.41993280457426	-7.31750470485338	-2.64664003485691	-0.934215040672819
2420000000	6.0737457969	-4.14675818348048	-6.86396535487612	-7.4713716717705	-2.47036252198555	-0.597442469985409
2420000000	6.1261056745	-4.95292752631034	-8.70259818895913	-7.33160951180823	-2.38104007964813	-0.303509235255114
2420000000	6.1784655521	-5.37166759333503	-10.5253392781017	-6.95328168648508	-2.41656843447316	-0.0594213761055922
2420000000	6.2308254296	-5.17364172543889	-11.3800203162413	-6.36282787700652	-2.577649577717	0.141185068046272
2440000000	0	-4.34363388422843	-10.6627514567558	-5.4979073463675	-0.318070172106168	2.64669468891338
2440000000	0.05235987756	-3.32419159211976	-9.05101076700977	-4.67609447229934	-0.43892214790599	2.76732168066462
2440000000	0.10471975512	-2.21415098766858	-7.77233574857217	-3.62930558635448	-0.47251146090017	2.84856485990978
2440000000	0.15707963268	-1.27501713688718	-7.21851632788928	-2.55041194591225	-0.462620915316378	2.89664652136728
2440000000	0.20943951024	-0.611197099514476	-7.43674859537327	-1.62232244005595	-0.433427193491302	2.9225184154046
2440000000	0.2617993878	-0.226794515338055	-8.30344930382614	-0.96191128935792	-0.396591946134135	2.93536792983511
2440000000	0.31415926536	-0.0907572199955055	-9.51374689479801	-0.617445493566838	-0.362515315747871	2.94042797638378
2440000000	0.36651914292	-0.163628624136752	-10.5458454779469	-0.580739246956403	-0.350612251251443	2.93637607101658
2440000000	0.41887902048	-0.383202241664155	-10.8447538241815	-0.792395218537234	-0.38516623594716	2.91462958035181
