2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	-0.837758041	-4.08428510885006	-9.57596979637179	-5.52533031510263	-1.0583740559323	1.37573487407668
2402000000	-0.7853981634	-4.31907485380956	-9.59192466649619	-5.84934658157484	-0.654242352798124	1.14679792949625
2402000000	-0.7330382858	-4.48154400792682	-9.6016586897706	-6.07798319251891	-0.258121630075143	0.916745557047505
2402000000	-0.6806784083	-4.73978584645331	-9.77754251947673	-6.37332009544114	0.129852700673553	0.726746125362734
2402000000	-0.6283185307	-5.39782654001112	-10.3081303795143	-7.09082908590661	0.533451755087287	0.603312652202486
2402000000	-0.5759586532	-6.70769686888847	-11.137984871454	-8.6496630904286	1.00589192476412	0.568556230397443
2402000000	-0.5235987756	-8.52889034917153	-11.5834177111711	-11.4954087639488	1.58574018581702	0.685359492950872
2402000000	-0.47123889804	-9.48203738277524	-10.8039678123127	-15.2920069405533	2.18911017522417	1.18175828637753
2402000000	-0.41887902048	-8.17751665686097	-9.31260302090882	-14.5602596700361	2.68826742719995	2.05682290512668
2402000000	-0.36651914292	-6.22158455957838	-8.07915464800638	-10.8057058518084	3.09145703752025	2.47546751637759
2402000000	-0.31415926536	-4.86232739265552	-7.422325358273	-8.37507852469512	-2.82021370824331	2.63018899174248
2402000000	-0.2617993878	-4.21493814520014	-7.20382852128412	-7.24675374911786	-2.43162400028619	2.70802665191083
2402000000	-0.20943951024	-4.1039522467989	-7.09566177152221	-7.13292255588442	-2.01085576401359	2.76640515071442
2402000000	-0.15707963268	-4.34274212558882	-6.87187664044837	-7.89423682647729	-1.58050041220321	2.82855254357263
2402000000	-0.10471975512	-4.83055822368807	-6.63042753685299	-9.52489024742704	-1.16801739197322	2.91013511962414
2402000000	-0.05235987756	-5.54564104593372	-6.60790479390949	-12.1814717916332	-0.770266146556393	3.03128558817601
2402000000	0	-6.39521323487256	-6.86218951361201	-16.3115043324571	-0.359595944099977	-3.03886546884441
2402000000	0.05235987756	-7.04522244811426	-7.16449707888649	-22.7170855791684	-3.0560224116884	0.651677474385037
2402000000	0.10471975512	-7.10036212251974	-7.18548887820201	-24.2200382688332	-2.59438761322062	2.04462170140171
2402000000	0.15707963268	-6.68853944014595	-6.93881832140185	-19.2066789901436	-2.16434792080176	2.70035585935881
2402000000	0.20943951024	-6.34813457734363	-6.80637949250856	-16.3421091382498	-1.78719267883818	2.97663818864117
2402000000	0.2617993878	-6.48026160066371	-7.16005868925579	-14.8697774933946	-1.44207987111403	-3.12909468939563
2402000000	0.31415926536	-7.23164055851761	-8.18436708144948	-14.2874594138328	-1.08580454775171	-3.01150595807232
2402000000	0.36651914292	-8.55701704956759	-9.84960424205187	-14.4505374370465	-0.657363207269545	-2.95636144003187
2402000000	0.41887902048	-10.0671143488654	-11.5986732401992	-15.3369185472625	-0.0812092575516436	-2.97521383446436
2402000000	0.47123889804	-10.7904199957778	-12.0180660554255	-16.8769045950676	0.624191403143517	-3.08020833093788
2402000000	0.5235987756	-10.1200415290799	-10.7447843463359	-18.8494993659079	1.25511449208968	3.018563154513
2402000000	0.5759586532	-8.87361576836851	-9.13836711041712	-21.1547803883994	1.73339337684343	2.82172030257587
2402000000	0.6283185307	-7.82055182586733	-7.9103315890664	-24.7114229325457	2.12183240681447	2.76220427256181
2402000000	0.6806784083	-7.07942971800297	-7.09396657248485	-31.8398348003561	2.47505143569498	-2.85324297378734
2402000000	0.7330382858	-6.4541559730208	-6.51064290868995	-25.3407317857222	2.81770077484288	-1.3849712179756
2402000000	0.7853981634	-5.75074924434225	-5.97872223566598	-18.6632462645129	-3.13348972583807	-1.0769304457884
2402000000	0.837758041	-4.96171062593365	-5.42828005590322	-14.8815873421863	-2.82509992278104	-0.884012993242924
2402000000	0.8901179185	-4.22377184779482	-4.91788678337232	-12.5297371212455	-2.55060979699351	-0.681085028403754
2402000000	0.9424777961	-3.66229764130181	-4.54085580653953	-11.034311818544	-2.30882696284013	-0.454726386387221
2402000000	0.9948376736	-3.33586593953243	-4.35201868773018	-10.1422934316263	-2.0904951646847	-0.206189992016061
2402000000	1.0471975512	-3.23276332385636	-4.33877470755002	-9.71428639953784	-1.88613704662641	0.0655911483811694
2402000000	1.0995574288	-3.29988610814879	-4.46335452222731	-9.58893806786525	-1.6918917209707	0.366784054712796
2402000000	1.1519173063	-3.46622984532987	-4.70753357553468	-9.51117133792836	-1.50932348985576	0.695656830745465
2402000000	1.2042771839	-3.67968808825861	-5.09599173145268	-9.23489135932295	-1.34225895944835	1.02963192920964
2402000000	1.2566370614	-3.93698145469684	-5.67956245093982	-8.74509096972609	-1.19221824325025	1.33418150328608
2402000000	1.308996939	-4.25233778906245	-6.49159999882403	-8.20076095706643	-1.05717617573299	1.59469252298148
2402000000	1.3613568166	-4.60759691119972	-7.50346593668985	-7.73542468775479	-0.93355818412928	1.81843424378806
2402000000	1.4137166941	-4.92100876346091	-8.59641408886841	-7.35466402420497	-0.821742327761198	2.01660917318734
2402000000	1.4660765717	-5.10819956291803	-9.58809348242768	-7.02244302266886	-0.729497472174221	2.19005431907767
2402000000	1.5184364492	-5.16764802535102	-10.2981827076587	-6.75946607962809	-0.671060917946639	2.32878299677045
2402000000	1.5707963268	-5.1924394152301	-10.6203600681884	-6.65883420366147	-0.657766445397819	2.41940132208981
2402000000	1.6231562044	-5.28075941382325	-10.521975784583	-6.8244632040374	-0.687170806602737	2.45112413430491
2402000000	1.6755160819	-5.42433951692942	-10.0288240208834	-7.27107952255692	-0.746800368852432	2.41322402710011
2402000000	1.7278759595	-5.46714844989299	-9.20615515506192	-7.85362411358714	-0.821119127472709	2.29485421688967
2402000000	1.780235837	-5.1743097215694	-8.14264764427016	-8.22698111305674	-0.898487984654155	2.09582698358185
2402000000	1.8325957146	-4.45154428696979	-6.9579278235028	-8.03200051192095	-0.974142885479949	1.84708740005402
2402000000	1.8849555922	-3.44567915770331	-5.79722794434228	-7.23283244683466	-1.04722578359626	1.59867040294477
2402000000	1.9373154697	-2.39756859618469	-4.79815768480653	-6.11737889795335	-1.11934797271528	1.37907256340049
2402000000	1.9896753473	-1.49872330327965	-4.07749274447036	-4.98821110924716	-1.194506577501	1.18728903532976
2402000000	2.0420352248	-0.865631994121294	-3.7129558021526	-4.045263312095	-1.2769308539667	1.01288940347106
2402000000	2.0943951024	-0.571716276785379	-3.75551676499138	-3.41518159377219	-1.37131561086032	0.844313948705169
2402000000	2.14675498	-0.67742172725654	-4.24603015949413	-3.19307967484928	-1.48349018996581	0.667680856068615
2402000000	2.1991148575	-1.22032040472965	-5.23871123388524	-3.41300720062336	-1.62128413160115	0.460997731135602
2402000000	2.2514747351	-2.1588099838525	-6.82296861195243	-3.97425565948791	-1.79960102530388	0.19448246532585
2402000000	2.3038346126	-3.22465439527927	-9.13087756481734	-4.51284666974018	-2.05210270920458	-0.15555737454957
2402000000	2.3561944902	-3.81134723403166	-12.1335020897679	-4.50266253474766	-2.45813871049311	-0.565737473795896
2402000000	2.4085543678	-3.50471710828249	-14.627578519896	-3.85372203885243	-3.12750414613266	-0.962304610405175
2402000000	2.4609142453	-2.7534823507053	-14.4977556172971	-3.05430555063674	2.41477400825545	-1.30647658216416
2402000000	2.5132741229	-2.17394209600875	-13.5299393308962	-2.5039943418455	1.87103013146426	-1.61551809043931
2402000000	2.5656340004	-1.98474155831483	-13.5354196585368	-2.29978726504097	1.39650942059014	-1.91603802495551
2402000000	2.617993878	-2.10502594352663	-14.1296951361525	-2.38641746219852	0.81094136522887	-2.21782485067262
2402000000	2.6703537556	-2.39942990084793	-13.4141218188306	-2.75760965049837	0.124378238468472	-2.51292765908602
2402000000	2.7227136331	-2.89791061741917	-11.4377122873781	-3.55274998660741	-0.399355069869906	-2.79237151242279
2402000000	2.7750735107	-3.82943192833087	-10.1184016205995	-4.99292561647142	-0.730742096749888	-3.06160326231289
2402000000	2.8274333882	-5.48335516140794	-10.2318666922033	-7.25566291348718	-0.974146069255198	2.93949456550699
2402000000	2.8797932658	-8.08985065022698	-11.9997649379099	-10.3552874407309	-1.2177194324173	2.61219027916966
2402000000	2.9321531434	-11.7479627350293	-15.4832743263155	-14.1371466870627	-1.57768087914137	2.22875818534205
2402000000	2.9845130209	-16.1190701171948	-19.2093350609432	-19.0508508709783	-2.22912496150293	1.83760662659744
2402000000	3.0368728985	-19.6709576221709	-20.0756174675909	-30.1786586279286	-2.85787520890945	1.27906126500207
2402000000	3.089232776	-19.5791276640782	-21.4571236295645	-24.1252376331014	-2.95639726776068	-1.24899492580248
2402000000	3.1415926536	-15.7430183167949	-23.4261714322609	-16.5547728266528	-2.22859955538651	-1.31116872873233
2420000000	-3.1415926536	-13.996599131251	-22.8149996361392	-14.607742573142	-1.41123989825131	-0.259788725094042
2420000000	-3.089232776	-10.2523994066606	-17.820744554917	-11.0881302890644	-0.621307782363088	-0.198766298276764
2420000000	-3.0368728985	-7.3517515516634	-13.1440886591169	-8.67997277106685	-0.425007528747414	-0.0585181463970668
2420000000	-2.9845130209	-5.30942750865088	-10.6753247581409	-6.80098547102329	-0.420375983381807	0.0846457442938786
2420000000	-2.9321531434	-4.09156624467311	-9.69259691375682	-5.4903283159611	-0.512672119964351	0.173463439409953
2420000000	-2.8797932658	-3.67838423917135	-9.56616931365128	-4.97296141800496	-0.697434414177144	0.176812318315297
2420000000	-2.8274333882	-3.98024077871177	-9.61528230791418	-5.36614854949207	-0.969116637056682	0.0647235958747286
2420000000	-2.7750735107	-4.64355641043066	-9.36714856793283	-6.42847644716502	-1.27342574085976	-0.216759119398446
2420000000	-2.7227136331	-4.89355194220978	-9.03943954806341	-7.00449099712175	-1.54630108555385	-0.696745787337381
2420000000	-2.6703537556	-4.30329095201225	-9.2562426423459	-5.97610859162317	-1.78806104453246	-1.20769395721474
2420000000	-2.617993878	-3.47849564016024	-10.5084076750215	-4.43760068062767	-2.06473769571448	-1.58455441848861
2420000000	-2.5656340004	-3.04215596201416	-12.7274511387865	-3.53614841978577	-2.51852513963985	-1.87049931846619
2420000000	-2.5132741229	-3.09073262806081	-13.4773344397791	-3.50740146331633	3.01858394715496	-2.14604780422332
2420000000	-2.4609142453	-3.3444382919882	-11.0546241500425	-4.15065773933675	2.42289700839434	-2.47483542285888
2420000000	-2.4085543678	-3.419717854954	-8.88006087785628	-4.87315803857122	2.14731138633731	-2.89678400788808
2420000000	-2.3561944902	-3.17605614458601	-8.14897177818278	-4.83952473229856	2.04587200969281	2.9105019863939
2420000000	-2.3038346126	-2.75583073156392	-8.9292587040753	-3.95544760411772	2.07846503395473	2.49556868669901
2420000000	-2.2514747351	-2.2848775190557	-11.0393074851834	-2.90576960236211	2.31863334978257	2.19263765081983
2420000000	-2.1991148575	-1.79178297052122	-12.5254250891222	-2.17499563244365	2.91126240200586	1.98036026691557
2420000000	-2.14675498	-1.33880254104573	-10.401184644514	-1.91424312107628	-2.77049559287819	1.8266290112674
2420000000	-2.0943951024	-1.07954686962262	-7.65758515235602	-2.1579621844465	-2.47669487827913	1.70594873261226
2420000000	-2.0420352248	-1.19031989714111	-5.97777680005696	-2.94313303831939	-2.32706012039201	1.59424795018997
2420000000	-1.9896753473	-1.80162463262949	-5.31901588692878	-4.35790008730733	-2.21721223381238	1.46037985324717
2420000000	-1.9373154697	-2.96479873441494	-5.46818545453238	-6.54909564956905	-2.1023966917392	1.25079331733257
2420000000	-1.8849555922	-4.53763510990443	-6.23723558238972	-9.43413138134665	-1.95789007340075	0.847451056002523
2420000000	-1.8325957146	-5.83440857117566	-7.44191514308505	-10.9297137342517	-1.76433446924017	0.110350173466775
2420000000	-1.780235837	-5.70488386457303	-8.85125171637439	-8.58324984957524	-1.49853348474849	-0.577422564683206
2420000000	-1.7278759595	-4.23326662395676	-9.98636849983705	-5.57561106711607	-1.13708750229806	-0.958918450585047
2420000000	-1.6755160819	-2.5137470355164	-10.0603174306719	-3.35411252280403	-0.708315423520959	-1.18889654603254
2420000000	-1.6231562044	-1.08739185130635	-8.82816235105817	-1.88739877924882	-0.329789528370339	-1.3519521527892
2420000000	-1.5707963268	-0.0585174662398505	-7.0508920696925	-1.02694921357771	-0.0727321686523447	-1.47718647540928
2420000000	-1.5184364492	0.5806004288465	-5.42352776471511	-0.67429142271722	0.0859942911942407	-1.57442972699526
2420000000	-1.4660765717	0.85126268215943	-4.20335679311329	-0.774592991449239	0.188836249994411	-1.64740051724451
2420000000	-1.4137166941	0.769786502826811	-3.43786576635672	-1.30293626991194	0.266382342309797	-1.69660681950684
2420000000	-1.3613568166	0.352392072314672	-3.09805187404171	-2.25829491255449	0.337969255954336	-1.71814076978636
2420000000	-1.308996939	-0.379947613220152	-3.14248187673495	-3.65300810577114	0.416110321939677	-1.70000186535142
2420000000	-1.2566370614	-1.3739271462176	-3.52653868227417	-5.45405350437801	0.510043102295769	-1.61409258343193
2420000000	-1.2042771839	-2.5069513880076	-4.22811048048562	-7.35877953353852	0.629214971719038	-1.41324229440801
2420000000	-1.1519173063	-3.53000101749264	-5.23772080691962	-8.4095945236982	0.78643202190736	-1.08595048018801
2420000000	-1.0995574288	-4.12113714157192	-6.51863960356246	-7.84513316003017	1.00200405074509	-0.774056824524627
2420000000	-1.0471975512	-4.15392509727665	-7.90123491961968	-6.53432963308593	1.30105921225016	-0.61548890923322
2420000000	-0.9948376736	-3.85259623266252	-8.97908310992489	-5.44620753343103	1.69105714270911	-0.599269586131023
2420000000	-0.9424777961	-3.52935952362969	-9.36998212729361	-4.84043581983936	2.12624697903949	-0.682130238935881
2420000000	-0.8901179185	-3.34394274598963	-9.24632632782518	-4.63346161993549	2.53927544155274	-0.835687651048515
2420000000	-0.837758041	-3.31393212576349	-9.11009084519998	-4.64078695221493	2.91514039037756	-1.03482462302649
2420000000	-0.7853981634	-3.41199569294924	-9.23670723099533	-4.7286930910419	-3.00375875245631	-1.24790117160089
2420000000	-0.7330382858	-3.66815906059504	-9.65534143507706	-4.92874299314593	-2.62504765686075	-1.43958514190637
2420000000	-0.6806784083	-4.21804450674177	-10.3310840717868	-5.43705078488983	-2.21659703731648	-1.58389825144627
2420000000	-0.6283185307	-5.26271738440028	-11.241126515528	-6.52625992197089	-1.7566731425035	-1.66344072679635
2420000000	-0.5759586532	-6.94711335808314	-12.1271654966353	-8.51718810902743	-1.20206787969228	-1.65062099749712
2420000000	-0.5235987756	-8.89584884239925	-12.0801666919296	-11.7388358480664	-0.552892149573055	-1.45425180162696
2420000000	-0.47123889804	-9.25566332652295	-10.6470267913331	-14.8762249268707	0.0472363233211546	-0.812842251618891
2420000000	-0.41887902048	-7.34756301136507	-8.8728385876796	-12.6322632953762	0.507880829086386	-0.0362865502786407
2420000000	-0.36651914292	-5.27696534596285	-7.59824780380285	-9.10659589788979	0.878637501349002	0.283449444562429
2420000000	-0.31415926536	-3.94833066375638	-6.96047977812339	-6.95678224967623	1.22592850401396	0.407231784354119
2420000000	-0.2617993878	-3.39239757735348	-6.76773909748571	-6.06597425803949	1.59049946671593	0.467603711361487
2420000000	-0.20943951024	-3.48545347443308	-6.74239017239671	-6.2623737418782	1.98076768813488	0.507438062953141
2420000000	-0.15707963268	-4.10707137390533	-6.75251391508513	-7.51571576436889	2.37865916224238	0.546612380682856
2420000000	-0.10471975512	-5.16301683313018	-6.91811162757621	-9.94588840538654	2.77220562379915	0.601251479614361
2420000000	-0.05235987756	-6.5181992320298	-7.38525736222918	-13.9418789057698	-3.10385881636859	0.698690320894184
2420000000	0	-7.78513322923844	-8.00677303593371	-20.8168473259217	-2.64792369927852	0.939116504762927
2420000000	0.05235987756	-8.23399368853705	-8.25881029863094	-30.6768146245535	0.997795110216383	-0.591036632352891
2420000000	0.10471975512	-7.68860187959513	-7.88155372913133	-21.3080742722512	1.47702041612754	0.495106667669319
2420000000	0.15707963268	-6.93515585399086	-7.38709979727282	-16.9861657818796	1.8726339142949	0.7491549762782
2420000000	0.20943951024	-6.6370703122212	-7.38894100508635	-14.6239949187454	2.20010900872343	0.902951826959692
2420000000	0.2617993878	-7.02838243295828	-8.20006957793356	-13.2907891732261	2.50873326943514	0.999320085271488
2420000000	0.31415926536	-8.14326453688869	-9.94254515303009	-12.8387431947897	2.86012571713375	1.04534149111128
2420000000	0.36651914292	-9.85232727333423	-12.4575733839224	-13.3093819121269	-2.93436226273658	1.04355485055452
2420000000	0.41887902048	-11.587982558912	-14.4238453872619	-14.7800202786477	-2.19850927385236	0.989180497719046
2420000000	0.47123889804	-12.0704787900241	-13.6237385840186	-17.2893885263896	-1.39368587448568	0.860669603275817
2420000000	0.5235987756	-10.932020401694	-11.4172742973035	-20.6905412549786	-0.806458766787784	0.629035101886136
2420000000	0.5759586532	-9.38739321992296	-9.51650309277879	-24.7200368085309	-0.375785239116735	0.30590479694669
2420000000	0.6283185307	-8.12945287124256	-8.1514058110024	-31.103340973716	-0.011921725554594	-0.00597479425267481
2420000000	0.6806784083	-7.18415330997209	-7.18720768898346	-38.7142942555861	0.326958840635714	-3.04381189230989
2420000000	0.7330382858	-6.37803570548071	-6.45596475392896	-23.8777913452405	0.655823836300195	3.08040406270684
2420000000	0.7853981634	-5.57217076517319	-5.8229127825874	-18.082510549551	0.973684334187573	3.13551574363187
2420000000	0.837758041	-4.76521143493025	-5.23045068482068	-14.6968342825346	1.27104880555629	-3.02068636254203
2420000000	0.8901179185	-4.0624110008389	-4.71237540710559	-12.6322882659258	1.54006590069923	-2.84127735082932
2420000000	0.9424777961	-3.56077996289586	-4.33062561503446	-11.4538247123058	1.77958988830025	-2.61386803427109
2420000000	0.9948376736	-3.28826555384666	-4.12745339929015	-10.8403563241545	1.99444225065025	-2.33722657558792
2420000000	1.0471975512	-3.21045305966146	-4.11145205922408	-10.4837668901452	2.19072855982578	-2.01709858414833
2420000000	1.0995574288	-3.26782151881784	-4.27268834644496	-10.117329549919	2.37354181302575	-1.6747706508714
2420000000	1.1519173063	-3.42261423660568	-4.60348453318695	-9.65550020136487	2.54642779385069	-1.33870324439174
2420000000	1.2042771839	-3.66722979174125	-5.10917387101708	-9.15663096792982	2.71217824089837	-1.02530772283931
2420000000	1.2566370614	-3.97907546372779	-5.79155930295201	-8.64894711628401	2.87407633941164	-0.73446486690815
2420000000	1.308996939	-4.27991410535772	-6.6269060115111	-8.07341738993268	3.03415633829173	-0.465800092365085
2420000000	1.3613568166	-4.46102761605017	-7.56182497247864	-7.38267751032812	-3.09244527125424	-0.227682649010591
2420000000	1.4137166941	-4.46838049201848	-8.51473169512132	-6.64280052276799	-2.94811733040807	-0.0318464950922649
2420000000	1.4660765717	-4.37240979238039	-9.40523146713577	-6.00819944513163	-2.83160845940631	0.11854850910259
2420000000	1.5184364492	-4.3142653814558	-10.163405219591	-5.62234411484477	-2.75988953219476	0.228946672581255
2420000000	1.5707963268	-4.39805938443677	-10.6948369684434	-5.55915713199386	-2.74448263636266	0.305916944886654
2420000000	1.6231562044	-4.63390290980896	-10.839616463286	-5.82329855485312	-2.78469731236137	0.350441343448255
2420000000	1.6755160819	-4.92900171253998	-10.4601813145177	-6.35460392127956	-2.8673188778615	0.354027103631348
2420000000	1.7278759595	-5.10058903243436	-9.53812179447291	-7.0384755786102	-2.96998625124857	0.298069087183271
2420000000	1.780235837	-4.93307693656709	-8.2286667318718	-7.67567822516802	-3.07485294439729	0.161130717575159
2420000000	1.8325957146	-4.31459555421556	-6.76862300221011	-7.96303308902095	3.1090850252303	-0.0634735170951647
2420000000	1.8849555922	-3.34403654176452	-5.37413169986674	-7.62229497706952	3.01613233088819	-0.345709453192078
2420000000	1.9373154697	-2.25965230055271	-4.19995358039593	-6.69289465463092	2.92733903955224	-0.630448599741275
2420000000	1.9896753473	-1.27894452311717	-3.33616961850386	-5.51205377376156	2.83985521656606	-0.882651361649014
2420000000	2.0420352248	-0.54003683767736	-2.83141996205208	-4.41233751311758	2.75043551763758	-1.09837831683771
2420000000	2.0943951024	-0.119415548394876	-2.70805126733316	-3.59676597453803	2.65509816218999	-1.29025214259836
2420000000	2.14675498	-0.0629642671039116	-2.98302022346795	-3.1654233094074	2.54878070295812	-1.47642814253928
2420000000	2.1991148575	-0.397227895005419	-3.69257502601777	-3.14004284686174	2.42450396005992	-1.67964954306487
2420000000	2.2514747351	-1.10477530281483	-4.90652544306991	-3.44586615083832	2.27012968271216	-1.92617334493525
2420000000	2.3038346126	-2.05253670253851	-6.72785275321798	-3.8622034691495	2.06248938573813	-2.23844778101274
2420000000	2.3561944902	-2.88037258218275	-9.21672710557907	-4.02941181516318	1.75365563791973	-2.61489184639701
2420000000	2.4085543678	-3.11979618428405	-11.9696929697719	-3.72620023330184	1.26273323544757	-3.01557665756856
2420000000	2.4609142453	-2.73631260340124	-13.5208173005811	-3.11486316456569	0.591685828144061	2.88515774956328
2420000000	2.5132741229	-2.16634640701483	-13.5619249242422	-2.49328863923635	-0.037493151233759	2.53130333702726
2420000000	2.5656340004	-1.74927005248851	-13.8302431156025	-2.02691864576017	-0.587048405363882	2.19919337827713
2420000000	2.617993878	-1.56002285250055	-14.5610819087823	-1.78327370789059	-1.23180027223726	1.88629526380501
2420000000	2.6703537556	-1.58008197201248	-13.7304438792133	-1.85318837573437	-1.98392454949041	1.59657070696356
2420000000	2.7227136331	-1.87890055768551	-11.3966960113691	-2.39351433170016	-2.53813851379917	1.33032242552852
2420000000	2.7750735107	-2.65247428620848	-9.80885097219522	-3.58088592743082	-2.87330846741192	1.07844039100712
2420000000	2.8274333882	-4.15344645006596	-9.7364955799975	-5.55906090965135	-3.10946742962597	0.821882235327407
2420000000	2.8797932658	-6.64414191843836	-11.4054104087903	-8.41003508882554	2.94875395039089	0.53802597189647
2420000000	2.9321531434	-10.3789202531697	-15.0079675308601	-12.2126995962339	2.62294221782374	0.212478156826672
2420000000	2.9845130209	-15.4551361284331	-19.4459144874439	-17.6660546374147	1.96431726682657	-0.152934086285242
2420000000	3.0368728985	-19.8509691720977	-20.2552812785904	-30.3622326618779	1.22240365448798	-0.935867378619291
2420000000	3.089232776	-18.1583447747232	-20.9573656715915	-21.3907302241943	1.07548622484671	3.01473380658778
2420000000	3.1415926536	-13.996599131251	-22.8149996361392	-14.607742573142	1.73035275533848	2.88180392849575
2440000000	-3.1415926536	-13.2712343263415	-22.5071693173629	-13.8226375599182	0.9337281431703	2.0147658470755
2440000000	-3.089232776	-9.58535358539154	-17.0024812453709	-10.4538608635975	1.55701532958288	2.05232578517064
2440000000	-3.0368728985	-6.79789517649424	-12.5661179123832	-8.13477610991404	1.7343103681149	2.17040327781433
2440000000	-2.9845130209	-4.81185585457924	-10.1579433847187	-6.31155790381796	1.75979211957019	2.30176675257011
