2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0	0	-9.78694263577068	-9.86409485315334	-27.3298206254572	-0.450977721691161	-2.74402898040044
0	0.05235987756	-9.45886787670151	-9.68093604733839	-22.4824088097351	-3.06118534985766	2.46651916783608
0	0.10471975512	-8.29381987710872	-8.98623712026339	-16.6095940274318	-2.61762999078169	2.79376998839415
0	0.15707963268	-7.46197502257397	-8.58070572652287	-13.8999269623074	-2.28073340504627	2.97369093482184
0	0.20943951024	-7.4006554286124	-9.0167292278807	-12.4768955280744	-2.00880529026334	3.10388746803262
0	0.2617993878	-8.21890681713785	-10.6219670080449	-11.9353711493502	-1.74733797676108	-3.09585716407172
0	0.31415926536	-9.94472288577656	-13.7969869877691	-12.2500836100223	-1.41277923155145	-3.06267755380065
0	0.36651914292	-12.3822004373836	-18.7772724434661	-13.5136109171864	-0.747182207617759	-3.08668823162461
0	0.41887902048	-14.2087502200587	-19.2330859069459	-15.848426902965	0.525550532547774	3.09443335620615
0	0.47123889804	-13.4387386502606	-14.7497923409684	-19.2794254004477	1.24165078659881	2.8609794130341
0	0.5235987756	-11.4617703832562	-11.7629119518633	-23.2016071795647	1.63545761058301	2.41367768237003
0	0.5759586532	-9.82940586693807	-9.92720855805228	-26.3525505058674	1.96032878070033	1.79692546603866
0	0.6283185307	-8.67559264066444	-8.71011698946674	-29.6894315358433	2.27495807888361	1.03613291156557
0	0.6806784083	-7.75462387358229	-7.79048604056526	-28.604020447128	2.591206705913	-0.241347445251266
0	0.7330382858	-6.84967901441865	-6.98616176792534	-21.9448070340783	2.90469144679326	-0.789732501579992
0	0.7853981634	-5.91100747550757	-6.22382881322184	-17.4913587572334	-3.07964126218298	-0.876691113676061
0	0.837758041	-5.0394815368823	-5.52453929329476	-14.7996619154354	-2.80568449329066	-0.805993773951665
0	0.8901179185	-4.36326230280415	-4.95897254400453	-13.2852057398388	-2.56060971776508	-0.64128545510726
0	0.9424777961	-3.94052810394042	-4.58493082090578	-12.5450156790902	-2.34096967455958	-0.3943998387637
0	0.9948376736	-3.74722137031256	-4.42478361952607	-12.1499499275641	-2.14033380857252	-0.0691142643482834
0	1.0471975512	-3.7081530336499	-4.46794066192121	-11.6534307385387	-1.9517686002582	0.309411475839876
0	1.0995574288	-3.75065292184303	-4.68991781053029	-10.8617867993391	-1.76960526570094	0.689193955631902
0	1.1519173063	-3.85009070377806	-5.07190972156365	-9.95446147406317	-1.59019848292674	1.03167160353059
0	1.2042771839	-4.00966158615902	-5.6005965460572	-9.14219163508869	-1.40997715557215	1.3363099476554
0	1.2566370614	-4.21422614475621	-6.26534918327794	-8.45742500093314	-1.22601496757875	1.61590220812214
0	1.308996939	-4.39305731494323	-7.03690089461481	-7.80360862985733	-1.03650746111105	1.87429648054072
0	1.3613568166	-4.46165779637589	-7.86078125496066	-7.1151030180675	-0.844687724489602	2.10226734597997
0	1.4137166941	-4.40892265987292	-8.67196118022976	-6.44811300839334	-0.659948244028791	2.29063427105324
0	1.4660765717	-4.30925083876729	-9.42192716289365	-5.90899864344503	-0.498850853952177	2.43894151006151
0	1.5184364492	-4.26920462332999	-10.0966163368295	-5.58494613174074	-0.379318799735859	2.55522550097134
0	1.5707963268	-4.34363388422843	-10.6627514567558	-5.4979073463675	-0.318070172106168	2.64669468891338
0	1.6231562044	-4.52428283179327	-11.0391542820527	-5.62066976730219	-0.327036620373319	2.7152813060058
0	1.6755160819	-4.76524622736636	-11.0792115469004	-5.92108950602793	-0.410298663869769	2.75220088520448
0	1.7278759595	-4.99723885944729	-10.6323841848502	-6.38310761259277	-0.556868839026336	2.74102699989109
0	1.780235837	-5.11634151804154	-9.65453998981498	-6.9986235332096	-0.736384094990631	2.65932485001739
0	1.8325957146	-4.96674560662179	-8.29389815090657	-7.68174632658129	-0.916589879136319	2.48341663202754
0	1.8849555922	-4.40580392745404	-6.80595556889238	-8.12620701702356	-1.07649909655764	2.20313411282319
0	1.9373154697	-3.47164965271186	-5.42274719631182	-7.88579028761251	-1.21137011951483	1.85318232142875
0	1.9896753473	-2.39172065501849	-4.29200143533249	-6.8969365519981	-1.32526111433174	1.51452961231538
0	2.0420352248	-1.41839621582494	-3.48886096465269	-5.62974267381954	-1.4260146343271	1.23731575049652
0	2.0943951024	-0.718672365627003	-3.04580564820594	-4.54003595488758	-1.52246890164356	1.01507529297661
0	2.14675498	-0.374265285023617	-2.97712004383275	-3.83423124051336	-1.62423017727225	0.818609269971298
0	2.1991148575	-0.419962877757449	-3.30585772123704	-3.55833693135758	-1.741645895013	0.617167615793214
0	2.2514747351	-0.844414942353007	-4.0770916365185	-3.64317227052601	-1.88688351132012	0.381720962849596
0	2.3038346126	-1.56557689291878	-5.35265429976938	-3.91718020339916	-2.07719330413163	0.0904211124608287
0	2.3561944902	-2.37462908800312	-7.16965175031297	-4.12368539470063	-2.33940562540991	-0.260809503978499
0	2.4085543678	-2.95521491556598	-9.40332507775602	-4.07096546510015	-2.71386564225083	-0.65212984957314
0	2.4609142453	-3.09491237366784	-11.5232114663325	-3.7681720310926	3.0563984606188	-1.05557401287232
0	2.5132741229	-2.87492748102524	-12.9610146421205	-3.3230416379558	2.46046246571669	-1.45586818728656
0	2.5656340004	-2.4906693830835	-14.1096171577061	-2.80062177067052	1.84431333475822	-1.84306590813554
0	2.617993878	-2.0688045173979	-15.1624622829169	-2.28722521994203	1.12267717072785	-2.20071195147197
0	2.6703537556	-1.73273541037395	-14.2936559238954	-1.98048964288023	0.309979448420289	-2.51504971799603
0	2.7227136331	-1.69317981249468	-11.7986441635382	-2.13919299897539	-0.275286139306494	-2.78674482359074
0	2.7750735107	-2.20181758547744	-10.044121416938	-2.98157323024492	-0.623094481078109	-3.02953917877218
0	2.8274333882	-3.50364255608028	-9.7992570344103	-4.6650968591669	-0.856908003757914	3.01955092224772
0	2.8797932658	-5.84486024778023	-11.2753831287116	-7.31021029094683	-1.05782830139031	2.77323613746523
0	2.9321531434	-9.56618413400319	-14.7800747325806	-11.1216037755224	-1.31169494754595	2.49787565533527
0	2.9845130209	-15.2864450075495	-20.2095299208472	-16.9733676835318	-1.83731791771827	2.17874694575336
0	3.0368728985	-22.1142017341908	-22.6197735989475	-31.7045498022719	-2.69535982960571	1.30130778086355
0	3.089232776	-18.247288576715	-22.6913429614361	-20.1815117441166	-2.88748846676763	-0.995538381127933
0	3.1415926536	-13.2712343263415	-22.5071693173629	-13.8226375599182	-2.20786451041949	-1.12682680651429
0.05235987756	-3.1415926536	-13.2711956789814	-23.0433209839142	-13.7548441347873	0.799953906745329	1.99791577520286
0.05235987756	-3.089232776	-9.54161920887409	-17.9086768103003	-10.2252332702512	1.51155862801217	2.03879804470965
0.05235987756	-3.0368728985	-6.7040350207034	-13.2560661025149	-7.7898090204371	1.70201022179344	2.1501626268728
0.05235987756	-2.9845130209	-4.68321589756719	-10.773956897042	-5.90947240037248	1.70927602036035	2.26755715168237
0.05235987756	-2.9321531434	-3.47312155123858	-9.85081320993354	-4.60971789207122	1.62104965464285	2.3392428857716
0.05235987756	-2.8797932658	-3.09025325258527	-9.91753750398926	-4.10092445774416	1.43720982103191	2.33487769238828
0.05235987756	-2.8274333882	-3.51442542153455	-10.2716016988877	-4.54365516738759	1.1535658350916	2.22529861162812
0.05235987756	-2.7750735107	-4.48305877601455	-10.2732090272675	-5.81206262654351	0.826483575269017	1.95402205906055
0.05235987756	-2.7227136331	-5.1623499542741	-10.100914786276	-6.8419441788629	0.543711488817499	1.46005899239448
0.05235987756	-2.6703537556	-4.72599885451418	-10.5490905280169	-6.04327008752606	0.320919653592908	0.892798475130204
0.05235987756	-2.617993878	-3.75910273816286	-12.4009965927886	-4.39755199636245	0.0938607459394878	0.478265148971194
0.05235987756	-2.5656340004	-3.17912055978906	-16.3806549654312	-3.39204906163104	-0.334217072773666	0.183831960634267
0.05235987756	-2.5132741229	-3.25565172745646	-18.473038519428	-3.38828746011085	-1.42763001153498	-0.0823684250355057
0.05235987756	-2.4609142453	-3.80859494609453	-13.77530139975	-4.26988493905637	-2.11666011534698	-0.395231288192997
0.05235987756	-2.4085543678	-4.38414409408488	-10.8446826061605	-5.4962607305636	-2.29454431955309	-0.822152188156232
0.05235987756	-2.3561944902	-4.46624715246318	-10.0474991893922	-5.87254860343673	-2.28666510032692	-1.35500645166083
0.05235987756	-2.3038346126	-3.90725934380398	-10.8628249753044	-4.88493516214361	-2.10384848507057	-1.83207696810194
0.05235987756	-2.2514747351	-2.96497290659228	-12.0156105116881	-3.54208000842777	-1.64212652356721	-2.15746454140927
0.05235987756	-2.1991148575	-1.9723831885271	-10.6403741717101	-2.60671395572479	-1.03843363490986	-2.36698166126227
0.05235987756	-2.14675498	-1.18998421757227	-7.74919817328167	-2.27372018279455	-0.672301736755433	-2.50910923731435
0.05235987756	-2.0943951024	-0.803533855275975	-5.55180882214988	-2.57596082647804	-0.493736024842794	-2.61672335342914
0.05235987756	-2.0420352248	-0.937718207155233	-4.35769537307694	-3.57367710276314	-0.389277543942028	-2.71716312380406
0.05235987756	-1.9896753473	-1.66522681998377	-4.02652377732596	-5.43884943142449	-0.305009195398982	-2.84569279753405
0.05235987756	-1.9373154697	-2.99287442283844	-4.41424653534895	-8.53496000472521	-0.215946367768078	-3.07922716866173
0.05235987756	-1.8849555922	-4.6884001254761	-5.42203217586894	-12.7731138283647	-0.107136079929469	2.60841237307618
0.05235987756	-1.8325957146	-5.83435574879678	-7.02541362819868	-12.0347972791226	0.0353705488756398	1.54482855472152
0.05235987756	-1.780235837	-5.24800201538553	-9.29565990280658	-7.42157312023789	0.24255994608847	1.00671665877508
0.05235987756	-1.7278759595	-3.49341559116099	-12.1931373033083	-4.1227772327213	0.606857640735818	0.764937172018549
0.05235987756	-1.6755160819	-1.71369084825106	-13.9749504034303	-1.97969643020099	1.27823859600825	0.611518251257705
0.05235987756	-1.6231562044	-0.307322674988861	-11.7510939484014	-0.630519289651122	1.93538986164703	0.494669647867366
0.05235987756	-1.5707963268	0.683927445032985	-8.47151410243113	0.12151164018768	2.25626460468727	0.400851927387371
0.05235987756	-1.5184364492	1.28849044307763	-5.93722962508227	0.376444232256859	2.40131247660571	0.326868154997335
0.05235987756	-1.4660765717	1.5332525897021	-4.18350755761368	0.177670526743467	2.47782361267858	0.274329556722672
0.05235987756	-1.4137166941	1.43843991790203	-3.05513348930629	-0.468244913253525	2.53036592645261	0.248127090023822
0.05235987756	-1.3613568166	1.0320379231464	-2.42402784580594	-1.57402110849005	2.57977052621109	0.258672056181376
0.05235987756	-1.308996939	0.36413758540878	-2.20664885488724	-3.13521597769003	2.6375746072841	0.327784690133869
0.05235987756	-1.2566370614	-0.465964017778881	-2.35234576416157	-4.99661565787739	2.71154731628006	0.495133263468404
0.05235987756	-1.2042771839	-1.2867773754207	-2.84200012248129	-6.50112518144376	2.80970953374849	0.797654649780958
0.05235987756	-1.1519173063	-1.8959888611976	-3.68312992735055	-6.61521493402715	2.94425703140467	1.16177058953788
0.05235987756	-1.0995574288	-2.18735911131993	-4.85795908849093	-5.56620198498495	3.13486602306576	1.42032026177621
0.05235987756	-1.0471975512	-2.26231139987635	-6.23247079844613	-4.48697029616412	-2.87489124705022	1.53167856310603
0.05235987756	-0.9948376736	-2.32558289930518	-7.41213301627823	-3.93701694018709	-2.50245791922617	1.53319793023216
0.05235987756	-0.9424777961	-2.53060337980631	-7.907613060806	-4.01761573015632	-2.06823889336605	1.45012488333009
0.05235987756	-0.8901179185	-2.89544289537151	-7.7531339961433	-4.6137535016054	-1.65000814648513	1.2870294325439
0.05235987756	-0.837758041	-3.31962077662982	-7.47978261323023	-5.42164939987353	-1.27972476649771	1.0444955694178
0.05235987756	-0.7853981634	-3.67563329700199	-7.47689204994052	-6.017075220213	-0.9369921704385	0.752030072349317
0.05235987756	-0.7330382858	-3.98835599817805	-7.88205516720682	-6.26493163501713	-0.5932259237419	0.478643264709427
0.05235987756	-0.6806784083	-4.50164014195459	-8.73488818078778	-6.55878114567683	-0.223641388702527	0.284262234120937
0.05235987756	-0.6283185307	-5.55906542393112	-10.0631014989855	-7.4599939645505	0.209108868953002	0.190243268277027
0.05235987756	-0.5759586532	-7.39851161784691	-11.5594570608928	-9.50005246432518	0.776032635788556	0.221227064767645
0.05235987756	-0.5235987756	-9.42235553976337	-11.8249768042954	-13.139413868274	1.49679243922856	0.505070467317344
0.05235987756	-0.47123889804	-8.96515106299444	-10.0733176051883	-15.439251617377	2.14606189250315	1.3834353493265
0.05235987756	-0.41887902048	-6.34966296269178	-7.99156065603085	-11.3691606755573	2.60065671335824	2.09159555980004
0.05235987756	-0.36651914292	-4.1799393408723	-6.62125161839919	-7.84517414563748	2.94276801890449	2.33455737874507
0.05235987756	-0.31415926536	-3.01102019473809	-6.08841471615448	-5.95524638643191	-3.03135390949098	2.43910259468088
0.05235987756	-0.2617993878	-2.76074665530631	-6.24701145392887	-5.34213115473672	-2.70723497583512	2.50057017536114
0.05235987756	-0.20943951024	-3.30375613916996	-6.84663620509792	-5.83971046927975	-2.34266288498013	2.54978716730441
0.05235987756	-0.15707963268	-4.53378800479281	-7.63592819615204	-7.45414971972036	-1.93376770537061	2.60339815874977
0.05235987756	-0.10471975512	-6.33532896602139	-8.49887022922091	-10.3984742523036	-1.48804393602979	2.67898146707842
0.05235987756	-0.05235987756	-8.39645195991913	-9.37276507708965	-15.3574192583521	-0.99878713667553	2.81797058730476
0.05235987756	0	-9.78499366704529	-9.91428015716237	-25.111788207436	-0.456225815573679	-2.97322203063696
0.05235987756	0.05235987756	-9.50659194433301	-9.6567190751606	-24.194690545405	-3.05701758254199	2.28002032748258
0.05235987756	0.10471975512	-8.34826679256983	-8.89318457910636	-17.6324105048604	-2.61091310504889	2.69054441190924
0.05235987756	0.15707963268	-7.51131752568643	-8.4328912377503	-14.696501515425	-2.27564243994731	2.88452322274811
0.05235987756	0.20943951024	-7.43531495133937	-8.80332551060872	-13.1183287561649	-2.00930440387696	3.0233146654377
0.05235987756	0.2617993878	-8.21935574694654	-10.3195932484194	-12.3823961211834	-1.75937695031086	3.11746500201757
0.05235987756	0.31415926536	-9.86168465294723	-13.369832209738	-12.4253829031793	-1.4509046075375	-3.11519978733934
0.05235987756	0.36651914292	-12.1402761756626	-18.3848138959034	-13.3175121317912	-0.859972592494669	-3.10605824338289
0.05235987756	0.41887902048	-13.9408648940536	-19.9654056224503	-15.1889394493461	0.414674623106296	-3.13742083871165
0.05235987756	0.47123889804	-13.5579929051097	-15.3508114549531	-18.2660882415599	1.19387798282154	3.07213968283971
0.05235987756	0.5235987756	-11.8732092806796	-12.2119334664127	-23.1208516972744	1.58742066213762	2.9601249501953
0.05235987756	0.5759586532	-10.3262097381219	-10.3506204190413	-32.8404535352889	1.90007477389027	2.89635871477072
0.05235987756	0.6283185307	-9.17589474481298	-9.19322547787774	-33.1742310114554	2.20173253112702	-0.775408163808172
0.05235987756	0.6806784083	-8.25334519772985	-8.3891099427277	-23.3710237631955	2.50986065249317	-0.778830969161177
0.05235987756	0.7330382858	-7.36767519522393	-7.70707815505818	-18.6069584040315	2.82268365517312	-0.79093960769923
0.05235987756	0.7853981634	-6.45760908876474	-7.02430534161901	-15.5822162601644	3.12898443084597	-0.728390154132914
0.05235987756	0.837758041	-5.58605440445384	-6.32958730243199	-13.6173593568521	-2.86816086777174	-0.590529866057361
0.05235987756	0.8901179185	-4.84099177773269	-5.68273092331378	-12.3811336816247	-2.61001488925503	-0.380622241226413
0.05235987756	0.9424777961	-4.25891643158081	-5.15176517972991	-11.567759452647	-2.37858931205579	-0.103211529270313
0.05235987756	0.9948376736	-3.8195185295161	-4.771062631329	-10.8801611004602	-2.16869484096385	0.227357546778421
0.05235987756	1.0471975512	-3.47872395281502	-4.54784738487761	-10.0898895330011	-1.97393703429787	0.579938262240801
0.05235987756	1.0995574288	-3.21348976545544	-4.47541439357005	-9.19669359707603	-1.7896650075635	0.920145481099982
0.05235987756	1.1519173063	-3.03662792214273	-4.55345446178129	-8.341473753636	-1.61220965954839	1.2311993777561
0.05235987756	1.2042771839	-2.96895280907299	-4.79278686242867	-7.61699296962033	-1.43869228747484	1.51469253106363
0.05235987756	1.2566370614	-2.99600803984427	-5.19318942845481	-7.00756456525437	-1.2664688179768	1.77634343816739
0.05235987756	1.308996939	-3.06778586162262	-5.73882205444908	-6.44611530905372	-1.09407360565451	2.01593796900031
0.05235987756	1.3613568166	-3.12776293647768	-6.39395511498722	-5.8964129078573	-0.923578849609195	2.22687662850762
0.05235987756	1.4137166941	-3.15259895737511	-7.10274159258213	-5.39070149867707	-0.761528318761325	2.40461592112169
0.05235987756	1.4660765717	-3.16999880713909	-7.81740072990261	-4.99416598798187	-0.618705483092418	2.55004134395715
0.05235987756	1.5184364492	-3.22137408846596	-8.48852042946602	-4.75405731617241	-0.50751145022134	2.6694411908265
0.05235987756	1.5707963268	-3.32419159211976	-9.05101076700977	-4.67609447229934	-0.43892214790599	2.76732168066462
0.05235987756	1.6231562044	-3.47005382989857	-9.41536242154726	-4.74483118726281	-0.42251692171072	2.84310641767566
0.05235987756	1.6755160819	-3.63129962288812	-9.47458722681633	-4.94143714209362	-0.464180090313632	2.88843149807603
0.05235987756	1.7278759595	-3.77731709161702	-9.14257448354337	-5.26913729130131	-0.560664424166874	2.88985192607849
0.05235987756	1.780235837	-3.86235227320006	-8.39785546934623	-5.7460972045807	-0.696960419941549	2.8312400612774
0.05235987756	1.8325957146	-3.79586033423033	-7.32978422588728	-6.33893062596206	-0.850063192576338	2.69724480090279
0.05235987756	1.8849555922	-3.47410740465626	-6.10509113944984	-6.9000515707157	-0.998645848875596	2.47777381687366
0.05235987756	1.9373154697	-2.87530997414281	-4.91730828125516	-7.13366682209315	-1.13101937000447	2.18250940253749
0.05235987756	1.9896753473	-2.11519402752681	-3.91444657882703	-6.81072736014304	-1.24557184096359	1.85430129458608
0.05235987756	2.0420352248	-1.37577547125974	-3.19016429961017	-6.04197132077019	-1.34672456762366	1.54458893091829
0.05235987756	2.0943951024	-0.812137659592773	-2.7934559896329	-5.17349964141753	-1.44224627529949	1.27325772782891
0.05235987756	2.14675498	-0.523484196267154	-2.75619615259571	-4.4816345682365	-1.54215617992069	1.02629709279529
0.05235987756	2.1991148575	-0.557187426367846	-3.11854828910855	-4.06824193515612	-1.65792604056068	0.777830251854271
0.05235987756	2.2514747351	-0.905939566141983	-3.93949717101671	-3.89310576240698	-1.80378854358148	0.503494779401244
0.05235987756	2.3038346126	-1.47965722328068	-5.29311070576767	-3.81240661650957	-2.00030083084435	0.189425904408978
0.05235987756	2.3561944902	-2.07998832712224	-7.21052975363668	-3.67180339561298	-2.28021869786872	-0.159854801084352
0.05235987756	2.4085543678	-2.4686621245698	-9.48408463731619	-3.43135537161605	-2.69247154503689	-0.528021021631804
0.05235987756	2.4609142453	-2.556798366839	-11.3559640470012	-3.17085567964491	3.0254816238809	-0.904762359783461
0.05235987756	2.5132741229	-2.44775709237049	-12.2087802900067	-2.93271526812789	2.40407933533371	-1.29147625998068
0.05235987756	2.5656340004	-2.24465027793173	-12.7194098882717	-2.6525404578372	1.8051806102726	-1.68428013500903
0.05235987756	2.617993878	-1.96068726003545	-13.2352782179902	-2.29723279423264	1.15133245936889	-2.06130540672655
0.05235987756	2.6703537556	-1.66500907854666	-12.5524112411783	-2.03430814527835	0.43860065598281	-2.39678041985943
0.05235987756	2.7227136331	-1.59173114460456	-10.6513485556342	-2.16756356620366	-0.122021266629985	-2.68431621311727
0.05235987756	2.7750735107	-2.03963366090996	-9.21875011063648	-2.9626429510274	-0.483683712180848	-2.93721847423648
0.05235987756	2.8274333882	-3.28385490178779	-9.10291460120455	-4.60255571583926	-0.733345065911313	3.10611544946595
0.05235987756	2.8797932658	-5.58264012756362	-10.6246199850744	-7.21424724967041	-0.9448980760867	2.85642176691268
0.05235987756	2.9321531434	-9.27613264553316	-14.1523473317836	-10.9854810860743	-1.20094557911083	2.5810033284825
0.05235987756	2.9845130209	-14.9983316886255	-19.7983667725405	-16.7449044266316	-1.72074914268673	2.27565705113985
0.05235987756	3.0368728985	-22.0887156655357	-22.5570325300812	-31.9932152547841	-2.65495161955229	1.64984118411357
0.05235987756	3.089232776	-18.3072623604119	-22.3836225144385	-20.4622919259587	-2.94319072037956	-1.03936636459264
0.05235987756	3.1415926536	-13.2711956789814	-23.0433209839142	-13.7548441347873	-2.34163874684446	-1.14367687838693
0.10471975512	-3.1415926536	-13.2708263327179	-23.4544774891936	-13.708466806782	0.65037763769649	1.98123091964077
0.10471975512	-3.089232776	-9.50819658276135	-18.9554590929773	-10.031765095531	1.45321619202435	2.02592746320708
0.10471975512	-3.0368728985	-6.63899913791146	-14.0814944692955	-7.50191050286518	1.66427310795349	2.1303761818755
0.10471975512	-2.9845130209	-4.5975096900324	-11.5181752622493	-5.58404127305553	1.65390002631168	2.23499227015941
0.10471975512	-2.9321531434	-3.39086350599792	-10.6034736657793	-4.30597903129554	1.53370344295305	2.29113983877436
0.10471975512	-2.8797932658	-3.0417589572321	-10.6622714911308	-3.86650022935801	1.30994112001243	2.27045043406219
