2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	4.3458698375	-2.74124945575516	-8.15554966354452	-4.21312693836544	-2.65198131164767	-3.0658784066791
2402000000	4.398229715	-2.11514681276362	-7.95640434316657	-3.42599937802992	-2.17619872715059	-2.66387922157784
2402000000	4.4505895926	-1.79840138850919	-7.58811536541355	-3.12756143674816	-1.66724702700691	-2.26850783506284
2402000000	4.5029494701	-1.79602915533566	-7.33055572722296	-3.22033160834306	-1.16333950399533	-1.85253889529771
2402000000	4.5553093477	-2.02287815547867	-7.35106606884658	-3.52998427655855	-0.636834230088429	-1.41142350892834
2402000000	4.6076692253	-2.3644579296927	-7.31204157501496	-4.03980019732873	-0.0688604808708491	-0.958857308974134
2402000000	4.6600291028	-2.84984203060229	-6.95073651560696	-4.98918133137249	0.491725080540563	-0.491848315150765
2402000000	4.7123889804	-3.64676367563447	-6.71122853780622	-6.60356595459741	0.997689305766714	0.0482067342344469
2402000000	4.7647488579	-4.68843189711953	-7.23825355028502	-8.21388905725011	1.48502574968558	0.778298337309718
2402000000	4.8171087355	-5.10959534424395	-8.68504970007445	-7.61988882583646	2.06495860068493	1.62061064258229
2402000000	4.8694686131	-4.10274220040178	-9.74253821168207	-5.4868640477429	2.85986889920476	2.2553480754657
2402000000	4.9218284906	-2.6287873540209	-8.38356951836876	-3.97052339092429	-2.60873716934734	2.70606285299301
2402000000	4.9741883682	-1.72525034017831	-6.31636771536514	-3.57909081724584	-2.02056236569142	3.09952891998697
2402000000	5.0265482457	-1.61658894592388	-5.12445787931882	-4.18051137663383	-1.5586139960577	-2.75727007456384
2402000000	5.0789081233	-2.03263294598516	-4.87129067951305	-5.22163891678798	-1.109969584783	-2.22827156787278
2402000000	5.1312680009	-2.36984450642781	-5.13429662586984	-5.64074891881393	-0.617058364802773	-1.60746570595895
2402000000	5.1836278784	-2.23858648490954	-5.39070378869849	-5.1115540225171	-0.0842503446991452	-1.03547393724279
2402000000	5.235987756	-2.05825274218387	-5.53831891479154	-4.64467653116419	0.438684534896778	-0.584404474960266
2402000000	5.2883476335	-2.5022014897767	-6.01053855072322	-5.06574727973002	0.936125098791778	-0.204247896636846
2402000000	5.3407075111	-3.93845842258808	-7.14596881650613	-6.76011550620603	1.46976845623857	0.190327166398886
2402000000	5.3930673887	-5.99460128381575	-8.3597447571216	-9.76290475051077	2.14354956783457	0.749924263695904
2402000000	5.4454272662	-6.35550758724352	-7.89044353943263	-11.6173355917117	2.89843078116316	1.68134416915675
2402000000	5.4977871438	-4.35184372497625	-6.08645965530074	-9.17613214909625	-2.80881711732158	2.50602971215274
2402000000	5.5501470213	-2.58687697078431	-4.76846541789379	-6.6222201984199	-2.42714430432164	2.95918359059808
2402000000	5.6025068989	-1.94101698341579	-4.58936662259232	-5.34619830328287	-2.14877856569225	-3.02032264502127
2402000000	5.6548667765	-2.4255443257275	-5.73634292339562	-5.15479908177972	-1.91574727288996	-2.75866595042497
2402000000	5.707226654	-3.90273094510071	-8.50239563839269	-5.75202732450233	-1.68926866730244	-2.4889000568284
2402000000	5.7595865316	-5.98868414885592	-13.7833217981161	-6.77787633352361	-1.409167629699	-2.18234464471809
2402000000	5.8119464091	-7.69710848414524	-25.205886356238	-7.7748743506299	-0.623615193728554	-1.83857253594026
2402000000	5.8643062867	-8.25441695380371	-21.5040575269525	-8.46494210627694	1.54886834824453	-1.49591665969165
2402000000	5.9166661643	-8.4560291441121	-17.476998792818	-9.03736907225812	2.09428394777267	-1.19549358208365
2402000000	5.9690260418	-9.19384940151194	-17.0740145632791	-9.96619742235498	2.69799920479766	-0.929563216380884
2402000000	6.0213859194	-10.2951362279747	-15.9949816993502	-11.6569313072679	-2.74545303479231	-0.635464542435358
2402000000	6.0737457969	-10.2138840566455	-12.530156269581	-14.0506152778588	-2.04258153057921	-0.173171180961035
2402000000	6.1261056745	-8.15142712445395	-9.20687176346569	-14.8119557480211	-1.58981251003341	0.588002603547568
2402000000	6.1784655521	-5.64233310103914	-6.79361826772663	-11.9712805661048	-1.247317464406	1.22614422323482
2402000000	6.2308254296	-3.56070736100647	-5.07157256439451	-8.87984733674268	-0.942751434271721	1.55320570323236
2420000000	0	-1.88572987761597	-4.50268004883366	-5.32858667702827	-2.81134522455262	-0.433413889308911
2420000000	0.05235987756	-0.651706313684683	-3.30704471995845	-4.04858302726475	-2.53386377903507	-0.333342777051365
2420000000	0.10471975512	0.273460600025261	-2.1228391250005	-3.45216832672896	-2.28046130777967	-0.252052314452653
2420000000	0.15707963268	1.00074013795126	-0.970493515994042	-3.37812213894423	-2.0729095893897	-0.179484004302623
2420000000	0.20943951024	1.58825356146479	0.0487434716096307	-3.66280406069834	-1.92299113077206	-0.110955214508207
2420000000	0.2617993878	2.0510078427658	0.849819446481412	-4.11748411264797	-1.83332630876691	-0.0467654919545369
2420000000	0.31415926536	2.38505271698209	1.40004727242775	-4.5416022519915	-1.8006637261837	0.00733792497345227
2420000000	0.36651914292	2.60887852388792	1.73309182587958	-4.77551828386558	-1.81704644505353	0.040110283020617
2420000000	0.41887902048	2.75186665535659	1.9044999228079	-4.76205905267997	-1.86956096456282	0.0398576680464335
2420000000	0.47123889804	2.82732429076752	1.94845278584217	-4.54329263210695	-1.94032228753579	0.00142534069158506
2420000000	0.5235987756	2.81702429769025	1.85870440098003	-4.2160662799187	-2.01010606677237	-0.0711129827524415
2420000000	0.5759586532	2.67115289928689	1.58167124215368	-3.86784986433485	-2.06531351789112	-0.166226484429014
2420000000	0.6283185307	2.34924516932699	1.06344906757534	-3.56392485654943	-2.10164115114712	-0.268340777539516
2420000000	0.6806784083	1.85740284486067	0.296466329905952	-3.3437049827764	-2.12654772687528	-0.361075447751319
2420000000	0.7330382858	1.23608596638469	-0.691046098046515	-3.22063573796389	-2.16117144075675	-0.431244044057825
2420000000	0.7853981634	0.575473944730588	-1.81428893708028	-3.15904847713778	-2.23934027367407	-0.474520941885448
2420000000	0.837758041	0.0302714165938726	-2.88344825941787	-3.07880555923309	-2.39858376032562	-0.501394407205464
2420000000	0.8901179185	-0.207832861208752	-3.55202109120759	-2.9080916077472	-2.65101552929253	-0.538286182957473
2420000000	0.9424777961	-0.0768997180642522	-3.57426098809382	-2.64929560506559	-2.95135927741571	-0.619350560204987
2420000000	0.9948376736	0.229510032789716	-3.25735181010658	-2.3513897762375	3.04846807866282	-0.771030004170612
2420000000	1.0471975512	0.437337611965086	-3.20008631279876	-2.02507397799069	2.79762556488826	-1.00215947231322
2420000000	1.0995574288	0.411778615700882	-3.83753414903888	-1.63565786239364	2.55246834552109	-1.30286079537569
2420000000	1.1519173063	0.219087599530041	-5.38541317886783	-1.17835658860431	2.26655807100193	-1.65283426303391
2420000000	1.2042771839	0.0663803586865429	-7.82428547684579	-0.703926824410234	1.86911427928614	-2.0344439357957
2420000000	1.2566370614	0.148830149827493	-10.3965881615031	-0.25216389581139	1.26833796919999	-2.43847126131475
2420000000	1.308996939	0.48261394029422	-11.272222274896	0.182547354214934	0.525412777591788	-2.85539753688838
2420000000	1.3613568166	0.882181684859129	-10.5849487014727	0.560784527192442	-0.0949901902067738	3.01384228377257
2420000000	1.4137166941	1.08162262282161	-9.99730039613141	0.728920754626752	-0.549853182676585	2.61498756592639
2420000000	1.4660765717	0.790737955397629	-10.1475370342867	0.425925413323891	-0.889525111196767	2.22486645738527
2420000000	1.5184364492	-0.214356012763412	-11.374440787106	-0.560260562173046	-1.11510083645159	1.8106269303694
2420000000	1.5707963268	-1.94731905238368	-14.3220441491569	-2.20625618421782	-1.15266177425152	1.30574280265748
2420000000	1.6231562044	-3.55237621439062	-18.9447002547747	-3.67969791762097	-0.640614066034281	0.635894021021215
2420000000	1.6755160819	-3.27380303449151	-16.3710052948432	-3.49204099254562	0.323187364935722	-0.0971846142322579
2420000000	1.7278759595	-1.891766519766	-12.0972581664677	-2.32709783245827	0.608549186824695	-0.676292531358578
2420000000	1.780235837	-1.19035442341159	-10.3894752440984	-1.74676554052728	0.713540854456762	-1.11157806488673
2420000000	1.8325957146	-1.76093526447946	-10.8217400802185	-2.33659935958259	0.853535927924773	-1.4926021869611
2420000000	1.8849555922	-3.75870714399498	-12.9217363507897	-4.3200749193116	1.204347130531	-1.90138700451981
2420000000	1.9373154697	-6.81422163920488	-13.6512066460183	-7.82235460611387	1.92787647686816	-2.46569866398732
2420000000	1.9896753473	-7.98199345245186	-10.7749786932879	-11.2210576744266	2.48785747848143	2.84675433727216
2420000000	2.0420352248	-6.14388834986569	-8.45354127756394	-9.99003106341251	2.72672726231058	1.78284269410673
2420000000	2.0943951024	-4.78671784030683	-7.80657127132811	-7.78748529188055	2.85877134495503	1.09739239504297
2420000000	2.14675498	-4.70150897653353	-8.82746097689246	-6.82497245678172	3.00177433811801	0.54941267267895
2420000000	2.1991148575	-5.54359870701705	-11.4379676749003	-6.8358917673197	-3.00545318628445	-0.00381368977093791
2420000000	2.2514747351	-6.48099266336298	-14.2265666693146	-7.28002864928431	-2.40350075770922	-0.622829709252139
2420000000	2.3038346126	-6.5240237310716	-13.7184231514198	-7.44342181268105	-1.69933998017814	-1.31741786122767
2420000000	2.3561944902	-5.74888368860241	-12.5645906674584	-6.76259351008776	-1.29679757848957	-2.02109710561835
2420000000	2.4085543678	-4.81313363703026	-13.4017076256421	-5.46008719296042	-0.984869755038404	-2.64221600343872
2420000000	2.4609142453	-3.93804139977889	-16.3021373375905	-4.1976323910023	-0.41138548001831	3.12728845657045
2420000000	2.5132741229	-3.16871543322864	-15.464309364517	-3.43256138101553	0.616898005530808	2.69467766170839
2420000000	2.5656340004	-2.68789541915011	-11.0706273750904	-3.36884306087606	1.15467855713309	2.30698550104979
2420000000	2.617993878	-2.74133208802568	-8.50477130376625	-4.07993861655861	1.40212009558351	1.927151949809
2420000000	2.6703537556	-3.42529721031832	-7.635108450834	-5.49669996467438	1.61927531266631	1.509845694439
2420000000	2.7227136331	-4.40117423340677	-7.66469528325567	-7.17220758491099	1.91647015046566	1.00597613895048
2420000000	2.7750735107	-4.66550707510067	-7.2898212737181	-8.09947404684725	2.30264795486752	0.435122893741193
2420000000	2.8274333882	-3.74759461705512	-5.86085582656629	-7.88977469445474	2.61740505644658	-0.054169507303502
2420000000	2.8797932658	-2.59510270315642	-4.34558046807866	-7.38726041966696	2.74807016625733	-0.372551752459269
2420000000	2.9321531434	-1.93780208466161	-3.49501992590025	-7.14752027804447	2.7110543861131	-0.550416823990679
2420000000	2.9845130209	-1.79421958295802	-3.31653553711517	-7.0859615872372	2.52827437355961	-0.648113538777259
2420000000	3.0368728985	-1.74299428643432	-3.31183338935798	-6.92588497283964	2.21303824857615	-0.734679478441751
2420000000	3.089232776	-1.24833806366854	-2.79731904977238	-6.47721561656546	1.82866087459589	-0.871658737531509
2420000000	3.1415926536	-0.259949900359851	-1.73505649796099	-5.66625610019857	1.48473659132959	-1.07820739794647
2420000000	3.1939525311	0.795827212930745	-0.709919936905356	-4.53563825751944	1.23253905197778	-1.32160655973277
2420000000	3.2463124087	1.56026859513151	-0.138757304972685	-3.33742751550778	1.06014487852757	-1.55635468143267
2420000000	3.2986722863	1.89371286103666	-0.121489534917309	-2.40965236292197	0.944758654071461	-1.76078959923667
2420000000	3.3510321638	1.78160581205892	-0.583045330824691	-1.98737784628867	0.868828271048713	-1.93748278723341
2420000000	3.4033920414	1.26999728524367	-1.35012927333112	-2.16902090967376	0.817453295366329	-2.0991294954742
2420000000	3.4557519189	0.457391034459644	-2.20077073746492	-2.93613901249466	0.77319031507467	-2.26196190724097
2420000000	3.5081117965	-0.491606752645306	-2.94496619456927	-4.1409239149525	0.718552713337237	-2.4435544677443
2420000000	3.5604716741	-1.36774783824612	-3.52446739631367	-5.44147892387685	0.646922155975838	-2.65484905168934
2420000000	3.6128315516	-2.06169301805078	-4.09022772904475	-6.34257129107392	0.570635063830142	-2.87828958922767
2420000000	3.6651914292	-2.69520933717749	-4.99537240394001	-6.55490584594866	0.514141857173098	-3.05728920454374
2420000000	3.7175513067	-3.49702075926639	-6.75943313009579	-6.26904417186898	0.511286297169759	3.13956549028304
2420000000	3.7699111843	-4.49164297132256	-10.1368801046201	-5.87372426984438	0.638810832212865	-3.13133932560257
2420000000	3.8222710619	-5.22037033075044	-15.4815532074415	-5.6498712530094	1.23246647424772	-3.03248459818189
2420000000	3.8746309394	-5.12427872085776	-14.0881993053424	-5.71385154650551	2.36872516262595	-2.85061664608623
2420000000	3.926990817	-4.5609253779977	-10.1030902897258	-5.98226677485636	2.76851423589332	-2.57822322794469
2420000000	3.9793506945	-4.30451866138456	-8.88668876930056	-6.16313057014359	2.91273999218289	-2.21730641280402
2420000000	4.0317105721	-4.63156751635119	-10.3453504669386	-5.98824075115198	2.99184035950465	-1.80383799953615
2420000000	4.0840704497	-5.19062678308998	-15.9541460495041	-5.57109366402966	3.01237988934031	-1.38301012550918
2420000000	4.1364303272	-5.20276299034559	-27.899643587306	-5.22616568471152	0.750275578452914	-0.957378900858365
2420000000	4.1887902048	-4.40888286632413	-13.4476078597294	-4.98768561139383	0.388279146339717	-0.497405141659314
2420000000	4.2411500823	-3.3280738372601	-9.53099800141974	-4.5183486278417	0.558249975926879	0.00416552099454631
2420000000	4.2935099599	-2.32913634019512	-8.28080277133435	-3.601746840638	0.85443136013225	0.499672934697749
2420000000	4.3458698375	-1.48605304218976	-8.07403446005641	-2.56166986513449	1.28574565676761	0.942740598131025
2420000000	4.398229715	-0.865194354251937	-7.80870164753145	-1.84591985076265	1.81598953231741	1.3415965118418
2420000000	4.4505895926	-0.575423747525934	-7.22704691199982	-1.63332149026911	2.35131965067999	1.73152042990823
2420000000	4.5029494701	-0.641798626570806	-6.81736747680394	-1.84073462054894	2.86151642313247	2.142445728727
2420000000	4.5553093477	-0.956185897553235	-6.73993323809174	-2.28748429907225	-2.89556008349158	2.58113119437878
2420000000	4.6076692253	-1.3997881393005	-6.64956933256681	-2.93984139550374	-2.3376443068133	3.03473543364416
2420000000	4.6600291028	-2.04549535067419	-6.38841349283037	-4.03751172234807	-1.79381051305283	-2.77769869555706
2420000000	4.7123889804	-3.10333603509875	-6.44242512559655	-5.80799606137477	-1.29347720100114	-2.22819356257
2420000000	4.7647488579	-4.41833003502223	-7.37511225585633	-7.48281545887918	-0.781100669192515	-1.47765090796522
2420000000	4.8171087355	-4.76550353819113	-9.05226947405315	-6.79053687000465	-0.118770169778027	-0.632748835002183
2420000000	4.8694686131	-3.43989171017231	-9.31273536953785	-4.73966978592368	0.761637395226738	-0.0132318821914751
2420000000	4.9218284906	-1.91381328785985	-7.13488862665486	-3.46614227640103	1.51435440299525	0.433115622141051
2420000000	4.9741883682	-1.15610231076726	-5.11986321603835	-3.38504730331356	2.03516962507325	0.8408677108347
2420000000	5.0265482457	-1.20671407901646	-4.18069844945894	-4.25363585430232	2.46983383500358	1.30951067400096
2420000000	5.0789081233	-1.63741926132763	-4.14925637262655	-5.2109017237391	2.91389950272644	1.90435848974516
2420000000	5.1312680009	-1.80950829928309	-4.55613176439062	-5.10053425185774	-2.87169498793902	2.54934898176674
2420000000	5.1836278784	-1.59184719118553	-4.90722511197362	-4.31710049285317	-2.33330152667487	3.0860522042155
2420000000	5.235987756	-1.55983370806929	-5.16082094755587	-4.05025189315391	-1.80070450779305	-2.77218706382019
2420000000	5.2883476335	-2.24676776398359	-5.69283688315202	-4.86106372824742	-1.27913661398522	-2.37809963795815
2420000000	5.3407075111	-3.72557052736439	-6.61775258348698	-6.85729094519632	-0.708974825616518	-1.91072416428562
2420000000	5.3930673887	-5.06042953975657	-7.16211520900141	-9.22114230314055	-0.038442590021188	-1.21557858036235
2420000000	5.4454272662	-4.49436122004237	-6.35754881916005	-9.06797759030647	0.62162712861581	-0.350858075251425
2420000000	5.4977871438	-2.83357819919165	-4.99164587271512	-6.90521393728989	1.12224490900835	0.271029825102048
2420000000	5.5501470213	-1.72071801810395	-4.2225946846116	-5.30695249595572	1.48072235229971	0.671691206303641
2420000000	5.6025068989	-1.6095404225395	-4.5085911051552	-4.73401451244137	1.76047995727226	0.982650223774479
2420000000	5.6548667765	-2.52000831332809	-6.06643262312263	-5.05315389154837	2.0093547599425	1.27111349678789
2420000000	5.707226654	-4.3322230367378	-9.24528590521422	-6.02391089538182	2.27492591529089	1.57694270797783
2420000000	5.7595865316	-6.58696466320971	-14.8863603294556	-7.28221916579971	2.67486713835551	1.92407224942074
2420000000	5.8119464091	-8.18240910552053	-22.3268907763986	-8.35295270301724	-2.46380984907855	2.30215305172045
2420000000	5.8643062867	-8.64787326181579	-19.3911135368982	-9.0302015805335	-1.21920564706175	2.65960428037733
2420000000	5.9166661643	-9.0912485562847	-18.337072894155	-9.64131472275464	-0.722178054010791	2.95764642201904
2420000000	5.9690260418	-10.3930642947122	-21.7813935163053	-10.7205738403617	-0.125177250082981	-3.06503684406934
2420000000	6.0213859194	-12.2686718063652	-22.6836646683868	-12.6824920712934	1.49689401348599	-2.75648800106384
2420000000	6.0737457969	-12.0519384285747	-14.926213050405	-15.2026623076032	2.29780910642986	-2.20543282782049
2420000000	6.1261056745	-8.97636747331922	-10.3779569917009	-14.5699660974617	2.64366938096935	-1.36211764426754
2420000000	6.1784655521	-5.90043025093403	-7.63871644127997	-10.7172523445158	2.92035461158671	-0.827667574887905
2420000000	6.2308254296	-3.57635325445141	-5.84430267421041	-7.48260091125243	-3.0910274731092	-0.576712548937782
2440000000	0	-2.2460653318784	-5.16867159982584	-5.34586626307362	-0.504932366505616	1.74723192771974
2440000000	0.05235987756	-1.04660392234243	-3.9955901070876	-4.11909569077033	-0.235181458639046	1.83046720572391
2440000000	0.10471975512	-0.125624339434169	-2.74088244518809	-3.57052850158163	0.0151229386006893	1.90938608895532
2440000000	0.15707963268	0.612409842421969	-1.49357286965589	-3.54140826215656	0.216285851067988	1.99503493281226
2440000000	0.20943951024	1.20258449760957	-0.421121306126273	-3.85677339109799	0.355514993533186	2.09255289629325
2440000000	0.2617993878	1.63873722422089	0.366684151601899	-4.3145667924179	0.431744912096998	2.20078874153184
2440000000	0.31415926536	1.91104429941411	0.847643421238645	-4.72068530279321	0.448435800697975	2.30783529533019
2440000000	0.36651914292	2.04479581573681	1.08231923390643	-4.97149990281276	0.411824044066809	2.39104368135858
2440000000	0.41887902048	2.08717244658653	1.16608305117607	-5.10006089774875	0.335271838558391	2.42863478575556
